,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,price
6315,844000225,2015-02-11,3,2.5,1690,10336,2.0,0,0,4,7,1690,0,1989,0,98010,47.31100000000001,-122.00299999999999,1580,7700,2015,2,260121.76202940475
6316,1771000430,2014-05-02,3,1.0,1160,9180,1.0,0,0,3,7,1160,0,1968,0,98077,47.7427,-122.072,1160,10282,2014,5,315712.01008057356
6317,8078430480,2014-08-06,4,2.5,2040,7412,2.0,0,0,3,8,2040,0,1988,0,98074,47.6347,-122.02600000000001,2050,7830,2014,8,547988.6829991504
6318,8001450170,2014-08-04,3,1.75,1840,16679,1.0,0,0,3,8,1840,0,1989,0,98001,47.3207,-122.275,1910,15571,2014,8,312534.4039708466
6319,8924100430,2014-12-24,2,1.0,1440,7130,1.0,0,2,3,7,1210,230,1948,0,98115,47.6778,-122.26700000000001,1970,7130,2014,12,613149.9288307204
6320,7418700050,2014-05-28,3,1.0,1390,9624,1.5,0,0,4,7,1390,0,1954,0,98155,47.7758,-122.301,1440,9624,2014,5,328523.47277813836
6321,3630020430,2015-05-05,3,2.5,1470,1445,2.0,0,0,3,8,1160,310,2005,0,98029,47.5468,-121.99799999999999,1470,1525,2015,5,421487.3626563651
6322,1972200725,2015-04-07,3,2.5,1776,1248,3.0,0,0,3,8,1604,172,2006,0,98103,47.6539,-122.352,1780,1248,2015,4,646241.734319414
6323,267000170,2014-12-10,3,2.25,1640,12000,1.0,0,0,3,7,1180,460,1967,0,98008,47.6252,-122.104,1620,12000,2014,12,456566.4849124446
6324,8961980290,2014-09-04,4,2.5,2860,6600,2.0,0,0,3,9,2860,0,2000,0,98074,47.6067,-122.01700000000001,2790,6723,2014,9,698701.3417887106
6325,1551500130,2014-05-22,4,1.5,1740,7292,1.0,0,0,3,7,1020,720,1962,0,98168,47.4787,-122.302,1740,7573,2014,5,251717.36189995194
6326,5557800010,2014-06-23,3,1.75,1390,18200,1.0,0,0,4,7,1390,0,1962,0,98023,47.3208,-122.337,1810,9675,2014,6,234466.78444315563
6327,3776300010,2015-02-24,4,3.5,2730,5607,1.0,0,0,5,9,1660,1070,1948,0,98199,47.6387,-122.396,1720,5400,2015,2,1005964.646947337
6328,2473000680,2015-04-29,3,1.75,1435,8960,1.0,0,0,4,8,1435,0,1969,0,98058,47.4525,-122.149,2030,9450,2015,4,333472.6818824173
6329,7984400005,2014-06-26,3,1.0,1640,12384,1.0,0,0,4,7,1090,550,1954,0,98003,47.3256,-122.29799999999999,1550,11200,2014,6,233220.51553392294
6330,9238430680,2014-05-21,4,2.5,2630,48706,2.0,0,0,3,8,2630,0,1986,0,98072,47.775,-122.125,2680,48706,2014,5,600885.7181586531
6331,3211000170,2014-09-22,4,2.5,1580,7800,1.0,0,0,4,7,1580,0,1959,0,98059,47.481,-122.163,1320,7800,2014,9,300377.4025158925
6332,7338220280,2014-10-10,3,2.5,1740,3721,2.0,0,0,3,8,1740,0,2009,0,98002,47.3363,-122.213,2030,3794,2014,10,307237.26264563034
6333,8073000480,2014-07-22,2,1.75,1900,13122,1.0,1,4,3,7,1100,800,1954,0,98178,47.5121,-122.24799999999999,1650,13160,2014,7,692926.1840194484
6334,7525530670,2014-11-12,4,2.5,3130,10860,2.0,0,0,3,10,3130,0,1990,0,98075,47.56,-122.04,3130,10860,2014,11,752556.7344159383
6335,191100275,2014-09-26,4,3.5,3500,9525,2.0,0,0,3,10,3500,0,1999,0,98040,47.5641,-122.221,2630,9525,2014,9,1254576.5962307712
6336,1214000050,2014-10-20,3,1.75,2130,7500,1.0,0,0,4,7,1090,1040,1956,0,98166,47.4593,-122.34299999999999,1590,7500,2014,10,320135.68132409226
6337,6852700279,2014-06-19,3,2.5,950,1110,2.0,0,0,3,8,950,0,2003,0,98102,47.6226,-122.319,1230,1215,2014,6,437692.4174823307
6338,5423600080,2014-09-18,3,2.5,1720,11656,2.0,0,0,3,8,1720,0,1987,1999,98052,47.6791,-122.113,1890,10336,2014,9,537937.492772318
6339,6661200050,2014-05-28,2,1.0,830,2699,1.0,0,0,3,7,830,0,1996,0,98038,47.3839,-122.038,1030,3574,2014,5,219797.10600607778
6340,6146600170,2014-07-03,2,0.75,660,5240,1.0,0,0,4,4,660,0,1912,0,98032,47.3881,-122.234,850,5080,2014,7,177315.0559462608
6341,366000095,2014-10-09,5,1.0,2590,4652,2.0,0,0,4,8,2310,280,1907,0,98122,47.6038,-122.294,2360,4650,2014,10,737977.7441193218
6342,2895550280,2014-05-07,3,2.5,1600,4271,2.0,0,0,3,7,1600,0,2000,0,98001,47.3303,-122.26899999999999,1700,4746,2014,5,227451.55108883316
6343,293760050,2014-06-27,4,4.25,4390,13833,2.0,0,3,3,10,3320,1070,2003,0,98029,47.5566,-122.02600000000001,3850,11652,2014,6,1178170.3711951724
6344,7298040500,2014-07-09,4,2.5,3560,12047,2.0,0,0,3,10,3560,0,1988,0,98023,47.3019,-122.34100000000001,3420,11250,2014,7,473005.2031958437
6345,7802900224,2014-07-07,5,2.5,2860,68519,2.0,0,0,5,8,2860,0,1958,0,98065,47.5265,-121.835,1670,35910,2014,7,648603.540959355
6346,3904910010,2014-07-23,3,2.5,1640,7847,2.0,0,0,3,8,1640,0,1987,0,98029,47.5684,-122.01799999999999,1870,6079,2014,7,487985.99483675644
6347,8121100255,2014-05-07,3,1.75,1500,6180,1.0,0,0,4,6,1060,440,1947,0,98118,47.5689,-122.28399999999999,1740,6180,2014,5,480603.05204536545
6348,5700004040,2014-09-05,3,3.25,3990,8505,2.0,0,2,3,9,2870,1120,1922,1999,98144,47.5744,-122.28299999999999,3640,8505,2014,9,1622858.3707405657
6349,3528000290,2014-06-09,4,2.5,2610,33206,2.0,0,0,3,10,2610,0,1988,0,98053,47.6662,-122.057,2870,28295,2014,6,747015.9983266412
6350,9268200050,2014-08-14,3,1.75,1470,7590,1.0,0,0,3,7,1470,0,1988,0,98117,47.6964,-122.36200000000001,1700,5080,2014,8,437304.26740669325
6351,6132600221,2014-05-19,2,1.0,700,2334,1.0,0,0,3,7,700,0,1945,0,98117,47.701,-122.39,2300,5000,2014,5,390185.65869375167
6352,3303980470,2014-12-01,4,3.25,3960,12895,2.0,0,0,3,11,3960,0,2001,0,98059,47.5211,-122.15100000000001,3870,12040,2014,12,1123673.7625103933
6353,1450000050,2015-05-01,3,1.0,900,7576,1.0,0,0,4,6,900,0,1959,0,98002,47.2881,-122.22,1220,7452,2015,5,196924.92586209773
6354,6788200605,2014-12-23,3,1.75,2010,3800,2.0,0,0,2,7,2010,0,1922,0,98112,47.6408,-122.307,1540,3800,2014,12,590038.7342684105
6355,2214800170,2015-04-15,3,2.5,1940,10350,1.0,0,0,3,7,1420,520,1979,0,98001,47.3385,-122.256,1810,7800,2015,4,256587.12450610264
6356,7116000225,2015-02-20,3,1.0,1510,8760,1.0,0,0,4,6,1510,0,1946,0,98002,47.3015,-122.21600000000001,1040,7828,2015,2,215271.20108660156
6357,2767600635,2015-05-07,2,3.0,2020,5000,1.0,0,0,3,8,1350,670,1952,0,98117,47.6758,-122.375,1160,1118,2015,5,700693.2917960915
6358,1644500050,2015-03-12,6,3.5,4430,11453,2.0,0,0,3,9,3000,1430,2001,0,98056,47.5156,-122.204,2730,5661,2015,3,626335.6956513601
6359,2579500101,2015-04-21,4,3.5,4010,10880,2.0,0,3,4,11,3150,860,1990,0,98040,47.5359,-122.213,3530,17310,2015,4,1725748.2626721913
6360,3876311650,2014-06-19,4,2.25,3070,8400,2.0,0,0,4,8,3070,0,1970,0,98034,47.7316,-122.169,1880,8000,2014,6,559309.6503832695
6361,7984400050,2014-09-22,3,1.5,1460,11100,1.0,0,0,3,7,1460,0,1956,0,98003,47.3253,-122.29799999999999,1460,11100,2014,9,229234.99732257903
6362,7852170130,2015-04-21,4,2.75,3260,5335,2.0,0,0,3,9,3260,0,2003,0,98065,47.5414,-121.86399999999999,3180,5438,2015,4,690660.9836128168
6363,9358000780,2015-05-12,2,1.0,830,5610,1.0,0,0,3,6,830,0,1922,0,98126,47.5674,-122.367,1310,2793,2015,5,358043.51677634084
6364,2663000345,2015-04-08,4,2.5,2390,4200,2.0,0,0,3,9,2150,240,1924,0,98102,47.6272,-122.318,2800,5250,2015,4,1053421.5960628404
6365,4338800500,2014-10-14,3,2.0,1130,7200,1.0,0,0,4,6,1130,0,1944,0,98166,47.4779,-122.34200000000001,1270,7500,2014,10,235989.60696120292
6366,5101407350,2014-09-25,2,1.0,1120,8661,1.0,0,0,3,7,1120,0,1946,0,98125,47.7034,-122.307,1470,7205,2014,9,366357.51666308753
6367,3512100050,2015-02-24,4,1.5,1410,10648,1.0,0,0,4,7,1410,0,1966,0,98030,47.3736,-122.18799999999999,1410,10522,2015,2,236806.30358997188
6368,6633900050,2014-08-26,3,2.5,1750,4797,2.0,0,0,4,7,1750,0,1991,0,98033,47.6954,-122.199,1750,4293,2014,8,480757.796632567
6369,4083301950,2014-11-20,2,1.0,1040,3200,1.0,0,0,3,7,1040,0,1926,0,98103,47.6558,-122.334,1890,4000,2014,11,561711.6818374981
6370,7202350010,2014-07-25,3,2.25,1630,2490,2.0,0,0,3,7,1630,0,2004,0,98053,47.6807,-122.031,1630,2680,2014,7,442229.3849868313
6371,4168100130,2015-03-10,3,1.0,1380,10112,1.0,0,0,4,7,940,440,1963,0,98023,47.3196,-122.351,1240,10112,2015,3,217347.71742802378
6372,8155850010,2014-05-07,4,4.0,3680,18804,2.0,0,0,3,10,3680,0,1990,0,98074,47.6193,-122.014,3200,15954,2014,5,839376.664766458
6373,7955030010,2014-10-10,3,1.0,1250,20040,1.0,0,0,3,7,1250,0,1970,0,98072,47.7514,-122.10799999999999,1640,19840,2014,10,331758.84024731163
6374,4136870020,2014-10-08,5,3.5,2660,6978,2.0,0,0,3,8,1980,680,1996,0,98092,47.2631,-122.212,2220,7294,2014,10,318021.95927583886
6375,1446401190,2015-03-17,2,1.0,620,6600,1.0,0,0,3,6,620,0,1963,0,98168,47.4862,-122.33,1050,6600,2015,3,183941.94508456267
6376,9323600380,2014-08-05,4,2.25,2600,10660,2.0,0,0,4,8,2600,0,1979,0,98006,47.5533,-122.156,3150,10660,2014,8,743669.300788907
6377,3262300920,2015-04-08,4,3.0,2150,8119,2.0,0,0,3,8,2150,0,1953,2004,98039,47.6335,-122.236,1590,8119,2015,4,885176.6415425126
6378,6332000130,2015-04-20,3,1.75,1470,6550,1.0,0,2,3,7,1070,400,1916,0,98126,47.5463,-122.381,1440,6550,2015,4,501802.7987280706
6379,9150100020,2015-02-11,3,1.0,1380,7282,1.5,0,0,5,6,1380,0,1915,0,98002,47.3006,-122.223,860,4826,2015,2,232467.03621877643
6380,2770604081,2015-03-05,3,2.5,1680,1683,2.0,0,0,3,9,1120,560,2014,0,98119,47.6425,-122.374,1610,1618,2015,3,649604.949561467
6381,6329000050,2015-03-10,1,1.0,1000,9084,1.0,1,3,3,7,1000,0,1950,0,98146,47.5007,-122.382,1090,6536,2015,3,514219.98125515226
6382,2125400010,2014-09-12,3,2.25,1630,7573,1.0,0,2,3,7,1230,400,1983,0,98034,47.7273,-122.211,1550,7695,2014,9,445292.89959697257
6383,3876313260,2015-02-18,3,1.75,1790,15142,1.0,0,0,3,7,1360,430,1976,0,98072,47.7362,-122.17200000000001,1910,7500,2015,2,428804.8806267399
6384,5101400561,2014-10-15,2,1.0,890,6380,1.0,0,0,3,6,890,0,1951,0,98115,47.691,-122.303,990,6380,2014,10,369514.4983134141
6385,9533100080,2014-08-20,3,1.5,1290,8175,1.0,0,0,4,7,820,470,1952,0,98004,47.6296,-122.205,2130,8577,2014,8,805124.6679461881
6386,9561100080,2014-06-20,4,2.25,2420,7927,1.0,0,0,4,7,1400,1020,1973,0,98133,47.7583,-122.34299999999999,2120,7693,2014,6,440287.8270426953
6387,5101402618,2014-08-20,4,3.0,3680,7105,2.0,0,2,3,10,2890,790,2008,0,98115,47.6956,-122.311,1580,6815,2014,8,1139853.0822228983
6388,4027700009,2014-05-15,4,2.5,3020,17810,1.0,0,0,3,9,1600,1420,1979,0,98155,47.7735,-122.281,2500,15815,2014,5,589912.7152916937
6389,9544200277,2014-10-15,4,3.25,4240,11189,2.0,0,2,3,10,4240,0,2006,0,98033,47.6526,-122.191,3390,12540,2014,10,1665984.3511681517
6390,8731960050,2014-12-29,5,2.75,3130,9450,1.0,0,0,4,8,1580,1550,1973,0,98023,47.3099,-122.384,1900,9000,2014,12,346212.0861676276
6391,1393800005,2015-05-07,2,1.0,900,6656,1.0,0,0,3,7,900,0,1940,0,98126,47.5467,-122.37700000000001,1230,6400,2015,5,404684.15606472106
6392,3896100130,2014-06-17,3,2.25,2880,7599,1.0,0,2,3,9,1710,1170,1958,2002,98033,47.6938,-122.215,2920,12401,2014,6,1029237.9402889332
6393,7785000130,2015-03-30,4,1.75,2390,17717,1.0,0,0,4,8,2390,0,1964,0,98040,47.5755,-122.21799999999999,2390,10730,2015,3,901115.4022102497
6394,2968800825,2015-03-23,3,1.75,1450,7620,1.0,0,0,4,7,1050,400,1955,0,98166,47.4569,-122.354,1380,7620,2015,3,283902.1183262189
6395,7199330480,2014-07-21,3,1.75,1070,9000,1.0,0,0,4,7,1070,0,1978,0,98052,47.6984,-122.132,1700,8400,2014,7,383667.98776987917
6396,5458800415,2014-11-05,3,1.5,1740,9840,1.0,0,0,4,8,1740,0,1963,0,98040,47.5748,-122.23700000000001,1930,9840,2014,11,682980.9999313108
6397,8929000250,2015-04-13,2,1.75,1210,1161,2.0,0,0,3,8,1210,0,2014,0,98029,47.5513,-121.99799999999999,1700,2285,2015,4,417147.1533488913
6398,7893206305,2014-10-06,3,1.5,2100,10000,1.0,0,0,4,7,2100,0,1954,0,98198,47.4222,-122.331,1300,7500,2014,10,283325.0219566923
6399,7956300020,2014-06-03,3,1.0,1060,9600,1.0,0,0,4,6,1060,0,1962,0,98023,47.2878,-122.35799999999999,1060,9604,2014,6,193964.45310988778
6400,240000130,2014-10-13,4,2.5,3280,16575,1.0,0,0,3,9,2190,1090,1972,0,98188,47.426,-122.285,1570,13209,2014,10,448125.7325083733
6401,1370803730,2015-01-26,3,1.5,1660,6000,1.5,0,0,3,7,1660,0,1937,0,98199,47.6409,-122.40100000000001,1640,6000,2015,1,628113.593419633
6402,4299000130,2014-07-28,5,3.0,3070,5252,2.0,0,0,3,8,3070,0,2005,0,98042,47.3666,-122.12799999999999,2760,5203,2014,7,375291.02126901736
6403,1233100351,2014-12-11,3,1.0,1150,9048,1.0,0,0,2,7,1150,0,1922,0,98033,47.6755,-122.177,1550,8207,2014,12,373244.3256005223
6404,2652500225,2014-10-10,3,2.75,1710,3600,1.0,0,0,3,7,1590,120,1909,0,98119,47.641999999999996,-122.36,1710,3600,2014,10,690695.6811591926
6405,3224069026,2014-05-20,3,1.0,1180,43124,1.0,0,0,4,6,1180,0,1959,0,98027,47.5278,-122.06299999999999,1410,43560,2014,5,298904.22324437083
6406,2592400250,2015-01-07,4,2.25,2130,7200,2.0,0,0,3,7,2130,0,1972,0,98034,47.7152,-122.16799999999999,1990,7200,2015,1,484695.9941152645
6407,4364700595,2014-08-18,3,1.0,1050,7560,1.0,0,0,3,7,1050,0,1951,0,98126,47.525,-122.37100000000001,1490,7560,2014,8,267749.5742096865
6408,8562750660,2014-08-07,4,2.5,2520,3980,2.0,0,0,3,8,2520,0,2005,0,98027,47.5401,-122.07,2610,3980,2014,8,618527.2994775141
6409,7231600098,2014-10-14,2,1.0,700,6000,1.0,0,0,3,6,700,0,1943,0,98055,47.4671,-122.212,1320,6000,2014,10,179699.90345917735
6410,8635750980,2014-07-14,4,2.5,2640,4200,2.0,0,0,3,8,2640,0,1998,0,98074,47.6038,-122.02,2460,4200,2014,7,636427.4789520274
6411,5652600605,2014-08-07,5,2.0,2330,6783,1.0,0,0,3,7,1310,1020,1956,0,98115,47.6955,-122.295,1930,6783,2014,8,506978.5698762113
6412,2141310020,2015-04-16,5,2.25,2830,7738,2.0,0,0,4,8,2830,0,1977,0,98006,47.5582,-122.13600000000001,2300,9840,2015,4,708536.4786921794
6413,7852160080,2015-01-21,4,3.5,3720,13591,2.0,0,3,3,10,3720,0,2004,0,98065,47.536,-121.85799999999999,4210,14282,2015,1,942167.9623912945
6414,3649100346,2015-01-09,5,1.75,1890,9600,1.0,0,0,4,7,1890,0,1960,0,98028,47.7391,-122.241,2350,5308,2015,1,434386.34229416697
6415,7852010840,2014-07-29,4,2.5,2910,7287,2.0,0,0,3,8,2910,0,1998,0,98065,47.5354,-121.869,2420,6180,2014,7,574368.2456537532
6416,823059145,2014-10-13,4,1.0,1300,18836,1.0,0,0,4,7,1300,0,1941,0,98056,47.5029,-122.18799999999999,1540,8498,2014,10,284366.55886027275
6417,9238430660,2015-03-26,3,2.25,2770,57745,2.0,0,0,3,8,2770,0,1985,0,98072,47.775,-122.124,2720,46765,2015,3,640002.017201675
6418,6329000190,2014-07-29,4,1.75,2520,21834,1.0,1,4,3,8,1420,1100,1960,0,98146,47.4996,-122.37799999999999,1700,8100,2014,7,911216.0028454419
6419,8818900250,2014-05-07,3,1.0,1340,4284,1.0,0,0,3,7,1080,260,1910,0,98105,47.6633,-122.324,1960,4080,2014,5,571465.4785580081
6420,1250200415,2014-06-09,2,1.75,1060,1241,2.0,0,0,3,7,960,100,2008,0,98144,47.5999,-122.3,1170,1400,2014,6,318768.4983167242
6421,3303951150,2015-02-04,4,2.5,2480,8563,2.0,0,0,3,8,2480,0,1992,0,98038,47.381,-122.03299999999999,2460,8660,2015,2,376365.0693305736
6422,3083000048,2014-05-30,5,2.75,2220,4000,1.0,0,0,3,7,1230,990,1973,0,98144,47.5754,-122.305,1580,4000,2014,5,422699.3738725046
6423,1102000095,2014-08-05,4,2.5,3220,5120,2.0,0,0,3,9,2420,800,2000,0,98118,47.5434,-122.27,1770,7680,2014,8,871013.7096665386
6424,3426049153,2014-11-10,2,2.0,1600,5643,1.0,0,0,3,7,1600,0,1954,0,98115,47.6968,-122.279,1600,5746,2014,11,472787.0684466942
6425,7625700020,2014-09-29,1,1.0,640,4800,1.0,0,0,3,6,640,0,1918,0,98136,47.5551,-122.382,1250,2847,2014,9,324086.5153777868
6426,586000020,2014-08-28,4,3.75,3610,7904,3.0,0,0,3,11,3290,320,1994,0,98117,47.6992,-122.385,2460,7300,2014,8,1303726.3731300777
6427,8724300010,2014-09-09,4,3.25,3420,5012,2.0,0,0,3,10,2330,1090,2008,0,98019,47.732,-121.98200000000001,2320,5465,2014,9,762923.2178107798
6428,2741100741,2014-06-04,3,1.75,1840,5101,1.0,0,0,5,7,1040,800,1952,0,98108,47.5585,-122.31700000000001,1340,5000,2014,6,438224.71551473555
6429,3425059173,2014-10-28,4,4.0,2790,16117,2.0,0,0,4,9,2790,0,1999,0,98005,47.6033,-122.155,2740,25369,2014,10,842018.3905717338
6430,715010130,2015-02-02,6,4.25,5860,13928,2.0,0,3,3,10,4150,1710,2013,0,98006,47.5382,-122.11399999999999,5790,13928,2015,2,1223982.909371552
6431,7504100920,2014-06-18,3,3.0,3450,16200,2.0,0,0,3,10,3450,0,1983,0,98074,47.6319,-122.041,3130,12150,2014,6,772851.0769015631
6432,5104520460,2015-03-17,4,2.5,2350,5100,2.0,0,0,3,8,2350,0,2003,0,98038,47.3507,-122.007,2190,5100,2015,3,365536.2039005272
6433,1257200020,2015-03-27,3,1.0,1250,4590,1.5,0,0,3,6,970,280,1903,0,98115,47.6757,-122.32700000000001,1830,4080,2015,3,518633.71417862753
6434,4452300130,2014-05-22,3,2.0,2000,3207,1.0,0,0,4,7,1100,900,1916,0,98103,47.6561,-122.34100000000001,1460,3200,2014,5,627097.2647193492
6435,8651520420,2014-06-06,3,2.0,2260,9568,1.0,0,0,3,8,1780,480,1985,0,98074,47.6457,-122.05799999999999,2250,9744,2014,6,566243.2463373634
6436,6401700010,2014-08-19,3,1.75,1510,6597,1.0,0,0,4,6,950,560,1939,0,98144,47.5938,-122.315,1460,5320,2014,8,454131.446228104
6437,8857320130,2015-03-10,2,2.25,1800,2748,2.0,0,0,4,9,1800,0,1979,0,98008,47.6104,-122.113,1800,2755,2015,3,577175.4140894376
6438,1102000759,2014-10-26,3,2.5,2420,8856,1.0,0,3,3,9,1620,800,1957,0,98118,47.5405,-122.26299999999999,2650,9750,2014,10,851658.4252939438
6439,6457000080,2014-08-05,5,1.75,1750,8325,1.0,0,0,5,7,1750,0,1966,0,98031,47.4007,-122.198,1430,8325,2014,8,274483.3766439152
6440,1126059022,2014-07-22,4,2.5,2660,40312,2.0,0,0,4,8,2660,0,1977,0,98072,47.7532,-122.139,2650,45302,2014,7,622682.8766059085
6441,4340000010,2014-10-30,3,2.25,2640,7544,1.0,0,0,3,10,2640,0,1995,0,98004,47.6224,-122.195,2650,7904,2014,10,1317337.7154110153
6442,3052700460,2014-06-30,3,2.5,1460,1613,2.0,0,0,3,8,1180,280,2007,0,98117,47.6781,-122.375,1460,1403,2014,6,482815.9436146946
6443,567000020,2015-04-28,2,1.0,1570,5000,1.5,0,3,4,8,1570,0,1924,0,98144,47.5955,-122.294,1760,3000,2015,4,648889.0490910319
6444,3575304017,2014-08-22,3,1.0,1010,7500,1.0,0,0,4,7,1010,0,1975,0,98074,47.6172,-122.061,1250,10000,2014,8,383693.52208067523
6445,7812801700,2014-06-10,4,1.0,1200,7200,1.5,0,0,3,6,1200,0,1944,0,98178,47.4951,-122.24799999999999,1070,6050,2014,6,212679.31505405792
6446,5103300020,2014-10-20,4,2.5,4040,25752,2.0,0,0,3,10,4040,0,2000,0,98038,47.4579,-122.068,3230,22247,2014,10,734500.9282384837
6447,9578080130,2014-07-02,3,3.0,1820,1641,3.0,0,0,3,8,1540,280,2006,0,98119,47.6482,-122.35799999999999,1720,1501,2014,7,633213.5750906303
6448,3885803044,2014-09-02,4,5.0,5810,7440,2.0,0,0,3,10,3790,2020,2004,0,98033,47.6878,-122.212,3010,7200,2014,9,2022899.3385434733
6449,9323600280,2015-02-11,4,2.5,3010,9600,1.0,0,2,3,9,1510,1500,1979,0,98006,47.5519,-122.156,2780,10000,2015,2,859220.9537664899
6450,7016100380,2015-04-23,4,2.5,1910,8947,1.0,0,0,4,8,1160,750,1970,0,98011,47.7374,-122.18299999999999,1920,7350,2015,4,462301.0553970218
6451,3438500114,2015-05-12,4,2.0,1640,5014,1.0,0,0,4,7,930,710,1982,0,98106,47.5545,-122.35600000000001,1600,5452,2015,5,419281.30979341676
6452,2597800010,2015-03-04,3,1.0,1480,17360,1.0,0,1,3,8,1480,0,1954,0,98136,47.5179,-122.387,2250,8720,2015,3,592484.7758272233
6453,8018000020,2014-11-14,4,1.75,2520,7770,1.0,0,0,3,8,1680,840,1965,0,98177,47.7721,-122.37200000000001,2340,7770,2014,11,504930.1019921234
6454,4055700167,2014-08-14,4,3.0,2840,13554,1.0,0,2,4,9,1990,850,1974,0,98034,47.7153,-122.257,2840,16940,2014,8,768558.159372766
6455,1863900190,2014-12-29,2,1.0,840,7200,1.0,0,0,4,5,840,0,1907,0,98032,47.3769,-122.23700000000001,1030,7200,2014,12,189076.67170817865
6456,522079027,2014-06-19,3,2.0,1730,38884,1.0,0,0,3,8,1730,0,1997,0,98038,47.4164,-121.95100000000001,2130,91040,2014,6,426340.62207434693
6457,7525530470,2014-07-25,3,2.5,3140,10983,2.0,0,0,3,10,3140,0,1991,0,98075,47.5595,-122.04,3140,10983,2014,7,761633.616069504
6458,8858100020,2015-03-16,3,1.0,1480,8415,1.0,0,0,3,7,1080,400,1967,0,98188,47.4585,-122.28299999999999,1780,8512,2015,3,262295.4915497373
6459,6414100231,2014-10-15,4,1.75,1920,7986,1.0,0,0,3,7,960,960,1952,0,98125,47.7209,-122.318,1700,7452,2014,10,423732.279978063
6460,6303400460,2015-03-30,2,1.0,770,8636,1.0,0,0,2,6,770,0,1951,0,98146,47.5075,-122.35799999999999,1110,8636,2015,3,217725.28437938276
6461,9476200020,2015-03-06,3,1.0,1010,7384,1.0,0,2,5,6,1010,0,1943,0,98056,47.4905,-122.191,1010,8000,2015,3,285787.84080326586
6462,3575302938,2014-06-20,3,1.0,1460,10000,1.5,0,0,3,7,1460,0,2002,0,98074,47.6214,-122.06299999999999,1910,10000,2014,6,444420.9396096122
6463,2695600190,2015-03-27,2,1.0,940,4264,1.0,0,0,5,7,940,0,1949,0,98126,47.5314,-122.37799999999999,1630,4472,2015,3,392554.08346348983
6464,9433000470,2014-09-19,4,2.75,2840,4864,3.0,0,0,3,9,2840,0,2014,0,98052,47.7103,-122.10799999999999,2990,5314,2014,9,795729.1932536181
6465,7140200250,2015-01-12,4,2.75,1910,7210,1.0,0,0,4,7,1430,480,1980,0,98030,47.3693,-122.169,1750,7446,2015,1,257343.39616922633
6466,3905090130,2014-07-17,4,2.5,2430,8509,2.0,0,0,3,9,2430,0,1992,0,98029,47.5714,-121.991,2760,8509,2014,7,664731.0963829336
6467,3335000050,2014-07-14,2,1.75,1610,4104,1.0,0,0,3,7,950,660,1996,0,98118,47.5565,-122.275,1510,5284,2014,7,392589.869608029
6468,4397650080,2014-10-15,3,3.75,2780,5002,2.0,0,0,3,10,2780,0,1999,0,98007,47.5939,-122.15,3110,5717,2014,10,862340.9954792041
6469,1568100380,2014-10-16,2,1.0,1160,8504,1.0,0,0,4,7,1160,0,1949,0,98155,47.7364,-122.295,1320,8504,2014,10,339284.1822726664
6470,8078570460,2014-09-24,4,2.5,1850,7199,2.0,0,0,4,7,1850,0,1989,0,98031,47.4031,-122.17200000000001,1940,7432,2014,9,299950.26924669865
6471,6382000080,2014-07-08,3,2.25,2120,13090,1.0,0,0,3,8,2120,0,1997,0,98002,47.29600000000001,-122.219,1400,12039,2014,7,301673.3982928192
6472,7905380080,2015-02-26,5,2.5,2620,12763,1.0,0,0,3,7,1400,1220,1979,0,98034,47.72,-122.213,2390,9156,2015,2,508482.5575427843
6473,6600490250,2015-04-21,4,2.5,2060,3608,2.0,0,0,3,7,2060,0,2004,0,98198,47.361999999999995,-122.309,2060,3608,2015,4,300060.81809315726
6474,7200001756,2014-06-12,3,1.0,1060,9525,1.0,0,0,3,7,1060,0,1966,0,98052,47.6855,-122.111,1630,9525,2014,6,401273.8407003015
6475,4427100130,2015-03-04,3,1.0,1500,6240,1.0,0,0,4,7,1500,0,1953,0,98125,47.7281,-122.311,1230,6240,2015,3,422420.7232986746
6476,5606000255,2014-10-17,4,1.75,2380,5700,2.0,0,1,4,7,1820,560,1946,0,98105,47.6656,-122.271,2190,5700,2014,10,823226.9000782403
6477,1402700170,2014-07-17,5,3.0,3045,5030,2.0,0,0,3,8,3045,0,1999,0,98058,47.4386,-122.12700000000001,3045,5322,2014,7,434174.28122466564
6478,5366200460,2014-05-20,3,2.5,1700,4105,2.0,0,0,3,8,1700,0,1992,0,98122,47.6078,-122.292,1880,3665,2014,5,576608.9626393899
6479,1245500725,2014-10-30,3,1.75,1240,13869,1.0,0,0,4,7,1240,0,1957,0,98033,47.6919,-122.21,1970,7790,2014,10,557112.2277603117
6480,9477201060,2015-04-23,3,1.0,1410,7854,1.0,0,0,4,7,1410,0,1971,0,98034,47.7303,-122.19200000000001,1460,7500,2015,4,409124.08962629444
6481,4060000290,2014-06-17,3,1.5,880,6600,1.0,0,0,5,6,880,0,1945,0,98178,47.5002,-122.24700000000001,1020,6600,2014,6,216916.94694155484
