,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,price
6176,6117502455,2014-05-13,3,1.0,1190,9486,1.0,0,0,4,7,1190,0,1953,0,98166,47.4319,-122.339,2100,10400,2014,5,295838.7643174353
6177,2791500020,2014-06-04,3,2.0,1710,7225,2.0,0,0,4,7,1710,0,1988,0,98023,47.2917,-122.37299999999999,1710,7225,2014,6,234226.91510938955
6178,5643600351,2014-08-06,4,1.75,1900,22896,1.5,0,0,3,7,1360,540,1922,1990,98010,47.3102,-122.023,1300,8960,2014,8,274575.86106430035
6179,4059400585,2014-06-24,3,1.0,880,18205,1.0,0,0,4,6,880,0,1945,0,98178,47.5013,-122.244,1110,16115,2014,6,216256.61798206263
6180,9285800585,2014-06-11,3,2.0,2060,4437,1.0,0,0,3,7,1030,1030,1929,0,98126,47.5705,-122.376,1750,4452,2014,6,453302.22028304555
6181,5727500561,2015-04-14,3,1.0,1360,6186,1.5,0,0,4,6,760,600,1941,0,98133,47.7503,-122.334,1610,7453,2015,4,304873.6504418218
6182,8682310430,2014-09-14,2,2.0,1680,4647,1.0,0,0,3,8,1680,0,2008,0,98053,47.7088,-122.015,1680,4950,2014,9,482887.76622351294
6183,3782760170,2015-02-11,4,2.5,2980,4074,2.0,0,0,3,8,2980,0,2011,0,98019,47.733999999999995,-121.965,2320,4255,2015,2,569814.4894879456
6184,1925059073,2014-10-10,5,1.75,2130,19180,1.0,0,0,3,8,1500,630,1968,0,98004,47.638000000000005,-122.213,3650,19180,2014,10,939140.955853124
6185,6891800500,2015-04-26,3,2.75,2650,9752,1.0,0,0,3,9,2650,0,1989,0,98028,47.768,-122.259,3030,9910,2015,4,611982.7934733871
6186,4319200605,2014-06-28,3,2.5,1700,9100,1.0,0,0,3,8,1160,540,1998,0,98126,47.5369,-122.37799999999999,1590,8374,2014,6,468599.0188529081
6187,6117500460,2014-06-30,4,2.5,2680,12215,1.0,1,4,3,9,1590,1090,1956,0,98166,47.4396,-122.353,2960,19964,2014,6,1006721.1545895443
6188,522079022,2015-03-27,3,2.5,2530,623779,1.0,0,0,4,8,2530,0,1980,0,98038,47.4188,-121.949,2120,100623,2015,3,642322.8846408774
6189,3066410080,2014-09-17,3,2.5,2520,10223,2.0,0,0,3,10,2520,0,1988,0,98074,47.631,-122.042,2630,10091,2014,9,684831.4429960691
6190,4137000280,2015-02-22,3,2.5,1630,8346,1.0,0,0,3,8,1630,0,1990,0,98092,47.2622,-122.219,2110,8619,2015,2,268520.70982842596
6191,2767600920,2014-10-27,2,1.0,730,2600,1.0,0,0,4,6,730,0,1918,0,98107,47.6751,-122.37899999999999,1480,3900,2014,10,357459.12579391606
6192,7972601680,2015-03-23,3,1.0,910,7620,1.0,0,2,3,7,910,0,1971,0,98106,47.5278,-122.34299999999999,1660,7620,2015,3,269424.4302308335
6193,1725059136,2014-11-21,4,4.5,4510,12873,2.0,0,2,3,12,4510,0,1998,0,98033,47.6491,-122.20100000000001,2200,8528,2014,11,1829064.7147788897
6194,4037000080,2014-06-15,3,1.0,1110,12150,1.0,0,0,4,7,1110,0,1957,0,98008,47.6034,-122.12200000000001,1490,8200,2014,6,412895.79915998376
6195,3580900290,2015-01-28,4,2.0,1450,8940,1.0,0,0,3,7,1450,0,1962,0,98034,47.7304,-122.24,1310,8914,2015,1,385031.71064534684
6196,7527410080,2014-06-02,5,2.75,2910,36250,1.0,0,0,3,8,1590,1320,1977,0,98075,47.5916,-122.07600000000001,2910,37376,2014,6,601479.4822939683
6197,2653000005,2014-05-12,4,2.75,2600,2750,1.5,0,0,3,7,1620,980,1936,0,98119,47.6413,-122.35700000000001,1960,3705,2014,5,757770.0515047157
6198,3028200080,2015-03-24,2,1.0,730,9975,1.0,0,0,1,5,730,0,1943,0,98168,47.4808,-122.315,860,9000,2015,3,173230.55811503658
6199,4218400005,2015-01-30,3,2.25,2440,9200,1.0,0,1,4,8,2440,0,1950,0,98105,47.6629,-122.26899999999999,2750,6211,2015,1,1054691.269476996
6200,4058802335,2014-11-25,4,1.75,2290,7380,1.0,0,0,3,7,1390,900,1963,0,98178,47.5034,-122.245,1170,7381,2014,11,301372.6058244589
6201,2487200680,2015-02-24,2,1.0,720,7500,1.0,0,2,3,6,720,0,1925,0,98136,47.5185,-122.39200000000001,1390,5000,2015,2,333018.7875956637
6202,1950900005,2014-10-03,3,1.0,940,7125,1.5,0,0,4,7,940,0,1958,0,98032,47.3756,-122.29700000000001,1170,7125,2014,10,195484.81860671466
6203,6647400250,2014-07-23,3,2.5,1540,7773,2.0,0,0,4,8,1540,0,1982,0,98034,47.722,-122.194,1630,7340,2014,7,457598.5775221483
6204,9407000920,2014-10-01,3,1.5,1140,10300,1.5,0,0,4,6,1140,0,1967,0,98045,47.4452,-121.77,1250,9975,2014,10,222057.5572403848
6205,8617000020,2014-12-31,4,2.5,2100,8886,2.0,0,0,4,7,2100,0,1964,0,98007,47.5947,-122.134,1840,9058,2014,12,561150.290300761
6206,1193000190,2014-07-15,4,1.75,2670,6250,2.0,0,0,4,8,2020,650,1941,0,98199,47.6499,-122.391,1820,6250,2014,7,780404.8030932315
6207,7443000480,2015-05-07,4,2.0,2750,5527,2.0,0,0,3,8,2130,620,1901,1987,98119,47.6513,-122.368,1290,1764,2015,5,919093.4413639925
6208,2557000380,2014-06-18,4,2.5,2570,9000,1.0,0,0,4,8,1590,980,1979,0,98023,47.2986,-122.37200000000001,2120,8571,2014,6,303313.3676533153
6209,4450700010,2014-07-08,3,1.75,1660,9673,1.0,0,0,3,7,1130,530,1976,0,98072,47.7628,-122.162,1260,9681,2014,7,363914.44213211123
6210,1236300307,2014-09-05,3,2.25,1700,8800,1.0,0,0,5,7,850,850,1969,0,98033,47.6863,-122.189,2180,8960,2014,9,598647.4989495417
6211,3422059249,2015-02-19,4,3.0,1530,8306,2.0,0,0,3,7,1530,0,2010,0,98042,47.3528,-122.146,1930,6925,2015,2,280656.09759669076
6212,9476200290,2014-10-17,3,1.0,1260,10900,1.0,0,0,4,6,1260,0,1943,0,98056,47.49100000000001,-122.18799999999999,1090,8137,2014,10,228269.69274615162
6213,3812400898,2014-09-09,5,2.0,2760,6420,1.0,0,0,5,7,1380,1380,1964,0,98118,47.5396,-122.27600000000001,1400,7112,2014,9,514202.97457208415
6214,5422420470,2015-03-26,3,2.5,1830,7062,2.0,0,0,3,7,1830,0,1990,0,98023,47.2895,-122.352,1820,6434,2015,3,244921.96379277296
6215,2492200280,2014-12-02,3,2.75,2160,4086,1.0,0,0,3,7,1380,780,1987,0,98126,47.5352,-122.38,1300,4080,2014,12,486345.28390157106
6216,4331000130,2014-10-17,3,2.0,1770,9685,1.0,0,0,3,5,1770,0,1948,0,98166,47.4753,-122.34200000000001,1520,11122,2014,10,266948.0342545644
6217,6073500190,2014-08-21,2,2.25,2210,5500,1.0,0,0,4,8,1410,800,1968,0,98117,47.696999999999996,-122.39,2140,6600,2014,8,603991.2284783523
6218,9522300010,2015-03-31,3,3.5,4560,14608,2.0,0,2,3,12,4560,0,1990,0,98034,47.6995,-122.228,4050,14226,2015,3,2295778.5990221463
6219,3629910470,2014-07-29,3,2.5,2110,3870,2.0,0,0,3,9,2110,0,2004,0,98029,47.5513,-121.994,2300,3870,2014,7,625073.3915597235
6220,1250200285,2015-03-17,3,1.0,1130,3600,1.0,0,0,3,6,1130,0,1908,0,98144,47.5978,-122.29899999999999,1710,2231,2015,3,410681.8999146967
6221,1509700050,2014-05-23,4,2.5,1960,9898,2.0,0,0,3,8,1960,0,2001,0,98030,47.3834,-122.16799999999999,2130,7662,2014,5,311840.62945307035
6222,2045800006,2014-09-04,3,2.25,2230,4551,1.5,0,2,5,8,1450,780,1928,0,98178,47.5078,-122.236,2060,7200,2014,9,509336.5204588813
6223,2171400199,2014-09-04,5,2.25,2350,13000,1.0,0,0,3,7,2350,0,1961,0,98178,47.4939,-122.256,1570,11440,2014,9,304446.65374535567
6224,2123049502,2014-06-23,3,2.0,1340,8505,1.0,0,0,3,6,1340,0,1931,0,98168,47.4727,-122.29700000000001,1370,9000,2014,6,213262.74621743915
6225,284000095,2014-09-22,2,2.25,2160,17861,2.0,1,4,4,9,2160,0,1956,0,98146,47.501999999999995,-122.385,2660,18530,2014,9,1142520.2169730854
6226,5652600427,2015-02-24,4,2.0,1700,6375,1.0,0,0,4,7,850,850,1950,0,98115,47.6973,-122.295,1470,8360,2015,2,487983.8138914687
6227,7202330470,2015-04-08,3,2.5,1650,3436,2.0,0,0,3,7,1650,0,2003,0,98053,47.6819,-122.036,1680,3446,2015,4,489624.90046048
6228,6131600255,2014-12-22,3,2.0,1540,8316,1.0,0,0,5,6,1540,0,1954,0,98002,47.323,-122.21600000000001,1250,8316,2014,12,225167.31505783563
6229,7853301660,2015-02-23,5,3.25,3920,8572,2.0,0,0,3,9,3920,0,2007,0,98065,47.5427,-121.887,3335,7258,2015,2,780894.8160120582
6230,9211010440,2015-04-30,4,2.5,3250,6933,2.0,0,0,3,8,3250,0,2009,0,98059,47.4956,-122.15100000000001,3030,5308,2015,4,535310.8179640808
6231,1423900080,2014-12-18,4,1.75,1360,7700,1.0,0,0,4,7,1360,0,1966,0,98058,47.4558,-122.177,1321,7756,2014,12,244642.48699069652
6232,2215901190,2014-05-28,3,2.0,1480,7480,1.0,0,0,4,7,1480,0,1992,0,98038,47.3542,-122.055,1680,7146,2014,5,258838.15559225803
6233,251100020,2014-05-21,4,2.5,2360,5226,2.0,0,0,3,8,2360,0,2001,0,98034,47.711999999999996,-122.229,2440,5156,2014,5,567974.2773302087
6234,3395041206,2014-09-25,3,2.5,1800,2516,2.0,0,0,3,7,1800,0,2001,0,98108,47.5401,-122.29299999999999,1800,2562,2014,9,373261.37915159273
6235,224069169,2014-10-23,4,3.75,2540,20662,2.0,0,0,3,10,2540,0,1998,0,98075,47.5882,-122.01,2490,37731,2014,10,768612.0869851552
6236,3365901435,2014-06-23,3,1.0,1200,13100,1.0,0,0,3,6,1200,0,1943,0,98168,47.475,-122.258,1960,11285,2014,6,218973.86653234757
6237,7689600630,2014-11-06,2,1.0,710,6960,1.0,0,0,4,6,710,0,1943,0,98178,47.4886,-122.24600000000001,940,7680,2014,11,182267.9608244106
6238,3158500290,2014-09-19,4,2.5,2640,5595,2.0,0,0,3,8,2640,0,2011,0,98038,47.3551,-122.054,1840,5011,2014,9,358654.68171182333
6239,7189800095,2014-11-04,4,2.5,3010,5040,2.0,0,0,3,8,3010,0,2006,0,98133,47.708999999999996,-122.35,1090,5040,2014,11,637316.6324928737
6240,7202270440,2014-10-23,4,2.5,2770,5612,2.0,0,0,3,7,2770,0,2001,0,98053,47.68600000000001,-122.036,2770,5177,2014,10,648875.1739132154
6241,3501600114,2014-06-19,4,2.5,2310,4079,2.0,0,0,3,8,2310,0,2008,0,98117,47.6937,-122.361,1220,4800,2014,6,662020.0046951084
6242,8097000250,2015-01-30,4,3.0,2060,9138,1.0,0,0,3,8,1430,630,1992,0,98092,47.321000000000005,-122.185,2250,7820,2015,1,285064.49794522795
6243,9542830430,2014-08-06,3,2.5,1880,4200,2.0,0,0,3,7,1880,0,2007,0,98038,47.36600000000001,-122.01700000000001,2090,4200,2014,8,289062.25016209343
6244,6012500170,2014-10-07,5,2.0,2280,5400,1.5,0,0,4,7,1340,940,1947,0,98105,47.6674,-122.279,1770,5000,2014,10,681787.5445315812
6245,7217400895,2014-06-09,3,1.75,1380,3402,1.5,0,0,3,7,1380,0,1900,2000,98122,47.6109,-122.302,1500,5496,2014,6,422168.83168294793
6246,2651100050,2015-02-17,3,1.0,1180,7537,1.0,0,0,3,7,1180,0,1969,0,98034,47.7233,-122.221,1220,7425,2015,2,359320.89354937855
6247,2212200050,2014-10-28,4,1.75,1650,7200,1.0,0,0,3,7,1100,550,1977,0,98031,47.3944,-122.18700000000001,1620,7374,2014,10,233198.3004419532
6248,7922900460,2014-12-05,3,1.75,2030,9032,2.0,0,2,4,7,2030,0,1963,0,98008,47.586000000000006,-122.117,2350,8937,2014,12,537855.7582257871
6249,8925100440,2015-03-23,4,2.25,2110,6375,1.0,0,2,4,8,1600,510,1941,0,98115,47.6819,-122.272,2760,6375,2015,3,913008.1737692758
6250,259800680,2014-08-05,4,2.25,2130,7210,1.0,0,0,5,7,1330,800,1965,0,98008,47.629,-122.117,1310,7896,2014,8,551527.0841127476
6251,271200130,2014-11-19,3,1.0,1690,7700,1.0,0,0,4,7,1690,0,1969,0,98003,47.3444,-122.304,1590,7700,2014,11,232106.32933948064
6252,3760500280,2014-10-14,3,2.5,2510,12779,1.5,0,4,3,10,2510,0,1968,0,98034,47.6982,-122.23100000000001,2810,12225,2014,10,1235353.137161582
6253,5315100277,2014-05-13,5,4.25,3530,7924,2.0,0,0,3,10,3530,0,2001,0,98040,47.5894,-122.243,1750,9226,2014,5,1190480.8135546253
6254,9265410010,2015-02-03,3,1.75,1470,8350,1.0,0,0,3,7,1470,0,1990,0,98001,47.2587,-122.25299999999999,1590,8182,2015,2,227310.99421187476
6255,8731800840,2014-06-19,3,1.75,1840,7300,1.0,0,0,3,8,1840,0,1966,0,98023,47.3122,-122.369,1920,8010,2014,6,249122.7836824425
6256,7579200715,2014-12-05,3,1.75,1860,5750,1.5,0,0,5,6,1300,560,1918,0,98116,47.5586,-122.383,1550,5750,2014,12,465544.8040554194
6257,9485300010,2015-02-13,4,2.5,1940,10133,2.0,0,0,3,8,1940,0,1992,0,98031,47.3877,-122.171,1940,7265,2015,2,296984.02802388975
6258,1652500010,2015-03-26,4,3.5,4420,20759,2.0,0,0,3,11,4420,0,2003,0,98004,47.6354,-122.221,3020,20666,2015,3,2148625.175753434
6259,4059400190,2014-10-17,2,1.0,800,6050,1.0,0,0,4,6,800,0,1944,0,98178,47.5001,-122.242,880,6050,2014,10,190245.81402164526
6260,8965510190,2014-06-10,4,2.5,3700,21755,1.0,0,4,3,11,2620,1080,1988,0,98006,47.5662,-122.10799999999999,3480,13786,2014,6,1240786.1539410288
6261,7100000250,2015-02-11,3,1.0,1400,8710,1.0,0,0,4,7,1400,0,1948,0,98146,47.5066,-122.37700000000001,1460,8710,2015,2,368175.133051345
6262,2541100010,2014-07-08,4,2.5,2250,11370,2.0,0,0,3,8,2250,0,1991,0,98034,47.7115,-122.23899999999999,2190,9611,2014,7,572380.6976099137
6263,7732410130,2014-05-21,3,2.25,2230,9053,2.0,0,0,4,9,2230,0,1987,0,98007,47.6594,-122.14399999999999,2390,8038,2014,5,775680.0022955677
6264,7889600285,2014-12-18,3,2.5,1950,3000,2.0,0,0,3,7,1950,0,2001,0,98146,47.4938,-122.337,1620,6000,2014,12,268986.75251406804
6265,1556200005,2014-06-03,5,1.0,2550,4623,2.5,0,0,4,9,2550,0,1905,0,98122,47.6092,-122.294,1570,3875,2014,6,996896.4224800061
6266,8691310980,2015-04-09,4,2.5,2750,10351,2.0,0,0,3,10,2750,0,1998,0,98075,47.5894,-121.98,3370,10351,2015,4,739333.6779000016
6267,1561600095,2014-05-14,4,2.0,2290,11137,1.0,0,0,4,8,2290,0,1955,0,98004,47.5887,-122.20100000000001,2300,10463,2014,5,896266.6668482966
6268,3025300250,2015-05-13,4,2.25,2350,17709,2.0,0,0,4,9,2350,0,1977,0,98039,47.6232,-122.236,3360,19855,2015,5,1281245.2321214657
6269,5297200089,2015-04-15,2,1.75,1720,5785,1.0,0,0,3,6,860,860,1948,2002,98118,47.5554,-122.274,1680,5184,2015,4,371875.35220666626
6270,3303860630,2015-04-27,4,3.0,2810,6000,2.0,0,0,3,9,2810,0,2007,0,98038,47.3689,-122.057,2790,6000,2015,4,434739.91897153837
6271,6430500086,2015-01-16,3,1.0,940,4200,1.0,0,0,3,7,940,0,1955,0,98103,47.6878,-122.35,1380,4080,2015,1,434486.8097316052
6272,4025300285,2014-10-29,4,1.0,1190,8875,1.5,0,0,4,7,1190,0,1946,0,98155,47.7487,-122.303,1190,8875,2014,10,319489.58837866987
6273,923049400,2014-11-19,2,1.0,1390,11340,1.0,0,0,4,7,1390,0,1969,0,98168,47.4969,-122.3,1200,10224,2014,11,239256.27746545465
6274,5466300130,2014-09-17,2,2.5,1660,2258,2.0,0,0,3,7,1660,0,1981,0,98042,47.3793,-122.146,1740,2390,2014,9,223498.98805299884
6275,4136900250,2014-06-02,4,2.5,1920,8497,2.0,0,0,3,8,1920,0,1998,0,98092,47.2608,-122.209,1940,8436,2014,6,289534.316447365
6276,7635800313,2014-07-18,4,1.5,1460,8760,1.0,0,0,3,7,1460,0,1958,0,98166,47.4698,-122.36,1610,9375,2014,7,278364.9646120163
6277,2938100005,2014-08-29,3,1.5,1370,10115,1.0,0,0,4,7,1370,0,1957,0,98022,47.2027,-122.0,1450,9282,2014,8,218194.03379892674
6278,796000235,2015-04-01,2,1.0,1050,6250,1.0,0,0,4,6,840,210,1943,0,98168,47.5024,-122.333,1310,12500,2015,4,231437.42099023442
6279,8682280170,2015-03-30,3,2.5,3360,8708,2.0,0,0,3,9,3360,0,2006,0,98053,47.7037,-122.016,1810,4764,2015,3,856411.9145174322
6280,7504110780,2014-05-16,4,2.5,3160,11380,2.0,0,0,3,9,3160,0,1983,0,98074,47.6318,-122.039,2970,10385,2014,5,740320.2904486407
6281,1445500010,2015-01-13,4,2.25,2480,36974,2.0,0,0,4,9,2480,0,1973,0,98005,47.6441,-122.154,3160,35070,2015,1,885285.0267635314
6282,7574910420,2014-12-01,4,1.5,2720,37258,2.0,0,0,3,10,2720,0,1994,0,98077,47.7402,-122.035,3270,39714,2014,12,689553.0725497783
6283,2115720130,2014-08-21,3,2.5,2070,5013,2.0,0,0,3,8,2070,0,1987,0,98023,47.3202,-122.395,1670,5013,2014,8,292639.3183468208
6284,3586500630,2014-09-24,2,1.75,2170,25732,1.0,0,2,4,8,2170,0,1952,0,98177,47.7542,-122.37200000000001,3020,23135,2014,9,788516.4522186734
6285,9475960050,2014-06-20,4,2.75,3260,4900,2.0,0,0,3,9,3260,0,2013,0,98059,47.4812,-122.12299999999999,3260,6132,2014,6,543620.5432152807
6286,7527000020,2015-04-25,3,2.5,2250,19270,2.0,0,0,3,8,2250,0,1999,0,98074,47.6569,-122.088,2940,19541,2015,4,657142.2222669905
6287,3668000500,2014-12-22,3,2.25,1950,9600,1.0,0,0,4,7,1200,750,1987,0,98092,47.2762,-122.148,1760,8850,2014,12,247801.08485697553
6288,1549500585,2015-04-27,3,2.0,2220,209523,1.0,0,0,3,7,2220,0,1991,0,98019,47.7586,-121.911,1600,210830,2015,4,462001.2016280983
6289,8898700680,2014-07-30,3,1.75,1330,10523,1.0,0,0,3,7,1000,330,1981,0,98055,47.4605,-122.206,1320,8775,2014,7,231790.5460651344
6290,6163901061,2014-12-11,4,2.0,1190,7877,1.5,0,0,5,7,1190,0,1946,0,98155,47.7538,-122.322,1480,9975,2014,12,338277.7028540439
6291,7855600080,2015-03-30,3,1.75,2770,15232,1.0,0,0,3,8,1570,1200,1976,0,98006,47.5706,-122.16,2340,11400,2015,3,642892.2709887057
6292,4024100807,2015-02-25,4,2.5,2310,7555,2.0,0,0,3,9,2310,0,1997,0,98155,47.7544,-122.303,1980,8416,2015,2,598855.6588122728
6293,5037300130,2015-05-04,3,1.75,1580,5750,1.0,0,2,4,8,1330,250,1947,0,98199,47.6339,-122.39200000000001,2480,5750,2015,5,815088.1009332242
6294,3528900086,2014-05-08,5,3.25,2800,3200,1.5,0,0,5,10,1910,890,1932,2002,98109,47.6421,-122.35,2450,3500,2014,5,1260424.3096348795
6295,1552520010,2014-08-01,3,2.5,1500,9636,2.0,0,0,3,7,1500,0,1994,0,98011,47.75,-122.176,1700,9656,2014,8,357433.1538372189
6296,5113400168,2015-01-16,3,1.75,2140,5808,1.0,0,1,3,7,1070,1070,1947,0,98119,47.6435,-122.37299999999999,1930,5808,2015,1,680891.8135390031
6297,9346900170,2014-09-22,4,2.25,2330,7020,1.0,0,0,4,8,1450,880,1973,0,98006,47.562,-122.139,2330,8500,2014,9,619370.1981570476
6298,3999300080,2014-09-04,6,2.25,3830,11180,1.0,0,2,5,9,2440,1390,1962,0,98008,47.5849,-122.113,2500,10400,2014,9,1020284.8774039027
6299,472000895,2014-09-22,4,2.75,4510,5000,2.5,0,2,3,8,3270,1240,1941,2000,98117,47.6852,-122.4,2010,5000,2014,9,913731.5304841889
6300,687600010,2014-08-05,4,1.75,2160,39430,1.0,0,0,4,8,1660,500,1974,0,98005,47.6378,-122.185,2430,35329,2014,8,668959.6254423396
6301,1130000005,2014-07-15,3,2.25,3170,5000,2.0,0,0,5,10,2230,940,1975,0,98102,47.6349,-122.318,3170,5400,2014,7,1247292.0533020934
6302,7397300170,2014-05-30,4,3.5,5550,28078,2.0,0,2,4,12,3350,2200,2000,0,98039,47.6395,-122.234,2980,19602,2014,5,3030555.639118558
6303,1077100020,2014-12-31,3,1.5,1520,8519,1.0,0,0,3,7,1520,0,1954,0,98133,47.7712,-122.339,1570,9000,2014,12,337648.8038806827
6304,7856570190,2014-08-22,4,2.75,3410,23000,2.0,0,0,4,10,3410,0,1982,0,98006,47.5559,-122.149,2490,15512,2014,8,973642.9189745616
6305,5104510010,2014-07-01,4,2.5,1830,9601,2.0,0,0,3,7,1830,0,2003,0,98038,47.3541,-122.015,1830,5892,2014,7,296356.3717771206
6306,2895550050,2015-05-07,3,2.5,1550,4486,2.0,0,0,3,7,1550,0,2000,0,98001,47.3299,-122.26899999999999,1700,4487,2015,5,226779.41797541507
6307,4142450480,2014-07-03,3,2.5,1520,3593,2.0,0,0,3,7,1520,0,2004,0,98038,47.3842,-122.042,1610,3612,2014,7,259515.9818548959
6308,5559200020,2015-02-27,3,2.0,1240,12285,1.0,0,0,3,7,620,620,1939,1991,98023,47.3219,-122.34100000000001,1560,11564,2015,2,209128.44496878822
6309,5381000352,2014-06-22,4,2.5,2380,13550,2.0,0,0,3,7,2380,0,1999,0,98188,47.4486,-122.288,1230,9450,2014,6,337088.82150679023
6310,2474300050,2014-07-22,5,3.5,2720,11454,2.0,0,0,3,9,1830,890,1988,0,98052,47.6466,-122.119,2920,11310,2014,7,748765.4896574279
6311,7787110680,2014-09-23,3,2.5,2210,8010,2.0,0,0,3,8,2210,0,1998,0,98045,47.4845,-121.775,2430,9600,2014,9,427062.1644891012
6312,1788700185,2015-03-06,2,1.0,1050,9600,1.0,0,0,4,6,1050,0,1959,0,98023,47.3274,-122.346,990,8880,2015,3,185025.6739799051
6313,2887950020,2014-06-25,7,2.5,1940,5458,2.0,0,0,3,7,1940,0,1994,0,98092,47.3191,-122.177,1710,5688,2014,6,224549.5153221907
6314,8835210480,2014-07-10,3,2.25,1420,3433,2.0,0,0,4,7,1420,0,1981,0,98034,47.7245,-122.163,1150,3432,2014,7,348050.4456516322
6315,844000225,2015-02-11,3,2.5,1690,10336,2.0,0,0,4,7,1690,0,1989,0,98010,47.31100000000001,-122.00299999999999,1580,7700,2015,2,250409.53401580453
6316,1771000430,2014-05-02,3,1.0,1160,9180,1.0,0,0,3,7,1160,0,1968,0,98077,47.7427,-122.072,1160,10282,2014,5,308630.7636997391
6317,8078430480,2014-08-06,4,2.5,2040,7412,2.0,0,0,3,8,2040,0,1988,0,98074,47.6347,-122.02600000000001,2050,7830,2014,8,557426.0844262481
6318,8001450170,2014-08-04,3,1.75,1840,16679,1.0,0,0,3,8,1840,0,1989,0,98001,47.3207,-122.275,1910,15571,2014,8,300594.75076290144
6319,8924100430,2014-12-24,2,1.0,1440,7130,1.0,0,2,3,7,1210,230,1948,0,98115,47.6778,-122.26700000000001,1970,7130,2014,12,612889.0501948992
6320,7418700050,2014-05-28,3,1.0,1390,9624,1.5,0,0,4,7,1390,0,1954,0,98155,47.7758,-122.301,1440,9624,2014,5,320897.7666308825
6321,3630020430,2015-05-05,3,2.5,1470,1445,2.0,0,0,3,8,1160,310,2005,0,98029,47.5468,-121.99799999999999,1470,1525,2015,5,415477.7611905562
6322,1972200725,2015-04-07,3,2.5,1776,1248,3.0,0,0,3,8,1604,172,2006,0,98103,47.6539,-122.352,1780,1248,2015,4,644574.5247195053
6323,267000170,2014-12-10,3,2.25,1640,12000,1.0,0,0,3,7,1180,460,1967,0,98008,47.6252,-122.104,1620,12000,2014,12,458140.76219696744
6324,8961980290,2014-09-04,4,2.5,2860,6600,2.0,0,0,3,9,2860,0,2000,0,98074,47.6067,-122.01700000000001,2790,6723,2014,9,715469.709249439
6325,1551500130,2014-05-22,4,1.5,1740,7292,1.0,0,0,3,7,1020,720,1962,0,98168,47.4787,-122.302,1740,7573,2014,5,246912.9327918472
6326,5557800010,2014-06-23,3,1.75,1390,18200,1.0,0,0,4,7,1390,0,1962,0,98023,47.3208,-122.337,1810,9675,2014,6,223151.41334889396
6327,3776300010,2015-02-24,4,3.5,2730,5607,1.0,0,0,5,9,1660,1070,1948,0,98199,47.6387,-122.396,1720,5400,2015,2,1024588.4755339369
6328,2473000680,2015-04-29,3,1.75,1435,8960,1.0,0,0,4,8,1435,0,1969,0,98058,47.4525,-122.149,2030,9450,2015,4,317949.7718781473
6329,7984400005,2014-06-26,3,1.0,1640,12384,1.0,0,0,4,7,1090,550,1954,0,98003,47.3256,-122.29799999999999,1550,11200,2014,6,224651.53296614985
6330,9238430680,2014-05-21,4,2.5,2630,48706,2.0,0,0,3,8,2630,0,1986,0,98072,47.775,-122.125,2680,48706,2014,5,600946.3511646735
6331,3211000170,2014-09-22,4,2.5,1580,7800,1.0,0,0,4,7,1580,0,1959,0,98059,47.481,-122.163,1320,7800,2014,9,293505.0257445715
6332,7338220280,2014-10-10,3,2.5,1740,3721,2.0,0,0,3,8,1740,0,2009,0,98002,47.3363,-122.213,2030,3794,2014,10,295522.72661569295
6333,8073000480,2014-07-22,2,1.75,1900,13122,1.0,1,4,3,7,1100,800,1954,0,98178,47.5121,-122.24799999999999,1650,13160,2014,7,669371.3235277429
6334,7525530670,2014-11-12,4,2.5,3130,10860,2.0,0,0,3,10,3130,0,1990,0,98075,47.56,-122.04,3130,10860,2014,11,767036.362863601
6335,191100275,2014-09-26,4,3.5,3500,9525,2.0,0,0,3,10,3500,0,1999,0,98040,47.5641,-122.221,2630,9525,2014,9,1247721.4541565191
6336,1214000050,2014-10-20,3,1.75,2130,7500,1.0,0,0,4,7,1090,1040,1956,0,98166,47.4593,-122.34299999999999,1590,7500,2014,10,319087.1106608787
6337,6852700279,2014-06-19,3,2.5,950,1110,2.0,0,0,3,8,950,0,2003,0,98102,47.6226,-122.319,1230,1215,2014,6,440068.8022690964
6338,5423600080,2014-09-18,3,2.5,1720,11656,2.0,0,0,3,8,1720,0,1987,1999,98052,47.6791,-122.113,1890,10336,2014,9,540872.9818218296
6339,6661200050,2014-05-28,2,1.0,830,2699,1.0,0,0,3,7,830,0,1996,0,98038,47.3839,-122.038,1030,3574,2014,5,209105.16487324017
6340,6146600170,2014-07-03,2,0.75,660,5240,1.0,0,0,4,4,660,0,1912,0,98032,47.3881,-122.234,850,5080,2014,7,168428.51109007685
6341,366000095,2014-10-09,5,1.0,2590,4652,2.0,0,0,4,8,2310,280,1907,0,98122,47.6038,-122.294,2360,4650,2014,10,749660.1312721386
6342,2895550280,2014-05-07,3,2.5,1600,4271,2.0,0,0,3,7,1600,0,2000,0,98001,47.3303,-122.26899999999999,1700,4746,2014,5,219127.7371726352
6343,293760050,2014-06-27,4,4.25,4390,13833,2.0,0,3,3,10,3320,1070,2003,0,98029,47.5566,-122.02600000000001,3850,11652,2014,6,1241415.3802470681
