id,predict
2926049237.0,449289.9820330529
7785000230.0,1010269.3980392149
2025701390.0,303619.62501855445
1561900330.0,397879.2079793758
1370800940.0,1060235.909480156
8691300900.0,915329.9839888539
3751606514.0,387145.4465056821
5104510490.0,296518.2036665989
3432500210.0,309480.9579295604
2771604791.0,583685.6411523062
2537500040.0,872261.4639287547
1222069089.0,441444.98003269575
3332500100.0,392829.8244311992
7625702616.0,288670.25889411016
2561330040.0,481082.24577531806
1423049019.0,181232.35970250875
1423049019.0,195257.6022341556
9277200065.0,778001.6900589643
1920079039.0,211957.23755109866
7515000035.0,461736.3602179657
5315101728.0,686696.1415772556
326069164.0,686133.4871137032
2695600410.0,382197.73710227583
9348700610.0,882924.8691472154
7308900100.0,591523.8356671536
1453601502.0,482177.8042892824
4077800593.0,360592.07148467784
9268200641.0,308972.6030314703
6705850300.0,871784.6048157963
3720800115.0,1076151.8614209474
8079040330.0,435731.93119506433
1824079052.0,1066155.1796017317
1923300315.0,574823.9470852874
3336001316.0,238506.0084199253
9382200025.0,235709.00546706835
7237500650.0,1048180.5936821693
3100500065.0,896833.359869179
795000620.0,150845.79161491542
795000620.0,154716.9219570554
795000620.0,162928.2570388364
8651430220.0,197757.01555426145
7954300740.0,510738.8875965811
4046601460.0,392824.3681727486
6933600456.0,1168066.2433527426
9357000650.0,416612.9949955139
7347600490.0,243533.4041777487
5095400760.0,332599.04188034777
1245003660.0,604895.082973121
3275300040.0,209433.5501530565
2407000405.0,238271.96420087226
6664900330.0,247867.50280135026
4036800900.0,370826.77620509005
8648220150.0,260398.2411859108
3876313170.0,445570.9653044646
2738600220.0,488650.04594347306
1593000690.0,302942.5757875515
5101406536.0,390052.231915944
2267000485.0,551467.8141997077
822059059.0,199366.1343901062
2310110230.0,359485.08916720725
7974200777.0,503112.2261869222
2025059201.0,773130.2509903267
1074100110.0,403565.70256920333
8000200090.0,229600.24063062435
1247100035.0,1094300.580312969
7010700210.0,751488.6010784227
7950304065.0,245903.05079079611
9523100026.0,735390.7295592696
1093000090.0,549157.6820864817
1532300155.0,414658.269353111
4006000423.0,328193.12448899733
8665900331.0,380482.8369886164
3370000150.0,440603.51649149234
1853080540.0,851858.1791982736
1023089197.0,317546.80627376004
1175001075.0,789088.5151979555
6392001810.0,405891.72888709337
2767603160.0,490174.512305095
8129700985.0,595069.2244604245
9406500600.0,310116.41159448837
3830620300.0,222067.18099185385
4237901250.0,746530.1719575507
3754501240.0,1412558.509414149
2226069018.0,892867.0390019609
4206901215.0,1129916.7542622078
3904930730.0,439743.16258243873
2115510300.0,238973.9335588866
1773100620.0,400129.1973820432
5075400150.0,560243.9846142331
3893100319.0,520350.1946847043
4139440610.0,783352.7628456802
2481590090.0,543770.5767893749
3222049151.0,911353.2806298939
1545805030.0,293176.50943552615
620079042.0,181617.51505428157
6848200325.0,636525.619101618
6929603207.0,247098.67650892018
3626039229.0,359088.6158273472
5589900610.0,516606.17338876735
7153400100.0,219601.8280799832
1125069086.0,818897.5892145757
2902200076.0,773535.6328248269
8024201210.0,549439.2975378706
3755500065.0,493840.10917648015
3890600150.0,414549.73394572077
2141320230.0,653294.1492188647
8078430360.0,485869.24384454207
333100209.0,623370.0823751678
5419800090.0,240086.66718339827
1868900395.0,469937.1581129714
1568100730.0,436037.160630261
1785400770.0,524598.6421411448
2724079014.0,603887.7856218982
1370801800.0,1002537.922885735
3585901085.0,1720561.8231776627
424049283.0,403519.38385252276
7851990230.0,743720.6351746159
1423069076.0,560082.2339441669
1786830090.0,557553.3242554291
2968801240.0,328942.2104708712
3344500210.0,350216.25207916263
226039317.0,848028.3412626545
7202330530.0,472259.88152068626
3905090230.0,588296.9034965792
6446200365.0,606519.3880223129
856001130.0,1206520.241334864
7861500150.0,430980.09508324275
5014600210.0,641774.7222010478
2215900900.0,317094.1467629958
2025700740.0,275827.29480449203
2591730230.0,301843.6712518365
7611200195.0,894183.3986215291
9297800090.0,373335.70117113483
2215900930.0,324701.2359428415
7215730930.0,491311.40458349563
5201810110.0,372712.1751897139
3575302562.0,374214.95618416386
3438502290.0,513581.52489664796
8881900230.0,696343.907121998
3500100015.0,290910.98105855053
8651511250.0,568301.4219879279
8651401960.0,209029.12290827997
7937900040.0,646266.6949763825
6199000141.0,339282.7131960686
3271300365.0,1008354.0860918179
9264030040.0,388300.76315781137
9829200580.0,746939.338570766
2929600035.0,578008.8630740466
3459410230.0,710758.9316080018
7303200450.0,247667.5509673653
924069042.0,550825.3807589621
287000110.0,463782.9648270485
1018000276.0,205505.12814467493
1560870040.0,449062.9253044959
7135500120.0,471331.21200475463
5101408835.0,452308.76893975487
472000590.0,915199.2683398395
104550750.0,248676.41037452524
7576700150.0,822163.691821068
7137300245.0,525143.8049427859
5511600315.0,471883.11929878354
1422059039.0,472876.9211837354
1026069095.0,866738.807043635
2207100165.0,460654.12266217975
1705400361.0,417697.997037155
1370804115.0,614710.5493848923
9527000090.0,500309.02377210354
1556200145.0,571256.948110054
1245500286.0,437728.01666128903
8824900120.0,823812.5425560706
3959401645.0,329896.03828504216
9264900880.0,271849.973947586
2826049160.0,405826.70457144524
3449500035.0,371896.9236734935
9266700845.0,375783.17691905575
2493200455.0,312665.9396506788
6352600210.0,902179.9799342186
4278900110.0,616955.1810316023
7214790110.0,740972.9772849738
9358400150.0,589333.4059677183
1545802100.0,277763.53937407525
8563000110.0,458726.16341527854
8074400150.0,323080.4762127927
1951800040.0,614707.5216489225
7934000090.0,316947.9737576435
50300090.0,409448.9879820946
8651430210.0,208062.1037671903
126059019.0,696457.2432375962
2599700040.0,184606.67304227463
9512501400.0,390613.96446252934
9169600043.0,566844.3187537676
4139900210.0,1487454.0582754614
9558010090.0,465472.85669477494
8101900100.0,353858.16995767556
5592900205.0,438599.06010873336
1624049228.0,348308.0849124791
2473410360.0,385356.7376025965
7750500120.0,231390.74183144735
1630700361.0,579737.9614159778
1630700361.0,619449.9184903471
4025300210.0,384446.0143009609
2922701175.0,454633.6363777311
7352200450.0,1243497.2278609816
9320990120.0,291539.51005415653
1238500281.0,582608.9230268985
1951800580.0,800357.6726094435
3530430100.0,227913.39853537545
1623059092.0,384508.93218721956
7177300735.0,462293.1521847913
1525039057.0,663360.1281741768
5393601635.0,576751.0898674243
4217401240.0,838896.3192004125
3438501450.0,292198.1398842993
1872900065.0,846875.1928866813
9285800180.0,662981.9397040295
4322200220.0,755091.4384864912
1819800042.0,477917.84271343733
2946001675.0,174560.99390915036
1138010530.0,379011.1954833609
7763400035.0,273824.6425707116
925059107.0,553635.3269545132
1112000100.0,676090.5368034324
7010700936.0,934481.7887147992
9558010300.0,379467.559892597
7304301010.0,393976.3209694232
2329800110.0,283845.07289846364
8712100530.0,755197.6493451225
3814800300.0,374355.8834409644
4022300035.0,413848.8486218628
6021503840.0,471764.81948267197
5210200081.0,442424.79691342224
821049123.0,398822.3737972051
6929600945.0,275467.6849411805
5229300027.0,343586.88700625056
2214800730.0,299139.5013166915
3521059124.0,471976.698770945
1931300850.0,382888.4420587129
2206500110.0,462645.4442021149
3856903515.0,568169.863516419
5561401530.0,495132.0380419628
2206900065.0,421715.71818318026
7852090820.0,479229.5501961355
2354300915.0,257643.23957241653
9214400120.0,389013.04820431443
7298050090.0,525364.4907908188
1323059098.0,327713.71851078386
7345000120.0,185952.4305074781
8563050110.0,564263.960768342
3754010040.0,666879.0126105556
8944320100.0,318319.8998506132
6788201781.0,833268.4950595058
1036400100.0,641961.7608257122
323089085.0,601395.7806776676
7905200365.0,544481.1515397739
2420069268.0,183532.0736446537
7957600025.0,248789.9759845175
1338600090.0,651437.5614088994
5255690100.0,526233.8969947553
1646500365.0,599845.3429766183
2645500021.0,337950.6427599288
2220069003.0,426631.8006398702
2123049498.0,232589.82399256542
4139450360.0,1001173.3474101817
2600100300.0,761197.1974640215
2767600150.0,448762.37422800215
1771000970.0,371066.7625789449
7960100120.0,564833.3702021062
424049039.0,658359.6705121095
7853220970.0,511478.139446426
439000230.0,586933.0722666917
9406510040.0,466237.44630384754
7697850360.0,268582.6718742496
2923500750.0,531777.446790926
3024059057.0,1685599.979562317
322059095.0,290059.03592535935
8651400580.0,213599.08429108784
7812800855.0,212703.8758858709
4151800265.0,412448.2512846179
1005000062.0,275788.02837779565
9528105305.0,818944.636261963
7225000215.0,211341.5553384122
5605000215.0,697170.1698842923
1922059401.0,238729.6918783111
3824100286.0,458968.3529663541
1226039058.0,475376.50828696275
2770605175.0,648000.5295091772
6791200120.0,499614.4021664029
6791200120.0,535848.7430173827
4137010590.0,369059.98473979667
5495200040.0,783490.7362237928
868000175.0,739150.8181163473
8820902549.0,543242.209225935
8731980040.0,331024.6368696472
3096000040.0,651702.8553454754
4058800215.0,666879.0176307318
3579800405.0,435418.810521493
3188100065.0,372252.61736915004
8570900038.0,289887.38996683754
4379400490.0,660971.1802814966
952003575.0,353288.93704191706
162500015.0,396156.88767125393
7732410360.0,684075.4899247981
3031200120.0,305283.919462317
2131700900.0,242523.5347162092
2122059198.0,319919.4532207319
7340600735.0,349871.6949342077
2923049393.0,351761.13684887806
7922710450.0,747936.4698454932
192450180.0,284880.56612884457
782700120.0,323130.41960256355
2887703155.0,557832.253323679
5700000245.0,568365.8187707332
2420069003.0,273512.40324888023
9274202165.0,507334.1964826478
9287802410.0,599771.9566938336
2324039077.0,362931.99247124785
9329300040.0,375521.1386373562
259700180.0,457095.9388680145
5100400315.0,390698.8085461641
3424069076.0,323246.28116887365
9138100261.0,620263.6541675801
7227500740.0,211520.3993450999
8150100265.0,218692.94966652588
1150000040.0,583532.663990632
9238900616.0,516938.76321320486
9289900065.0,436328.1630415732
7504020610.0,679302.6224425351
7454001210.0,238034.388337733
2122039137.0,446849.5839874577
6884800180.0,619700.1830158592
7110000068.0,891119.7109699489
7625701935.0,271703.9401420199
4054500180.0,1067632.8354432976
2917200475.0,351675.9318351224
3262300555.0,3019941.367126385
1245003740.0,572280.7789767258
1796381120.0,242982.90467646148
3761100180.0,1845158.3017858542
6666800180.0,727044.2825508203
8651200040.0,1106677.1395316713
5100402310.0,528439.7666982951
421049170.0,217880.19050783824
726059047.0,268008.20745018177
5100403636.0,393358.6413174032
1535204365.0,415483.2737501592
4240400155.0,528013.8884427821
5468750040.0,436791.0217342446
9158100040.0,337200.81188737974
7460000040.0,285136.15598080464
2927600155.0,379815.28493162506
8731950910.0,273349.02515304903
1726600110.0,796785.0639339067
3320000212.0,450219.2537862553
1670400068.0,263972.5431894605
7424700145.0,911296.8430758796
2408800120.0,386289.85919787845
1776230180.0,502770.0446596358
7889601320.0,220729.45758069813
7589200153.0,525444.9721452786
8032700175.0,513568.4294584579
9238430300.0,506610.0577098755
6150700180.0,274170.33253115
3330501645.0,282188.0453135012
7853210180.0,427343.1706969947
6149700194.0,329742.686704447
3625049079.0,778685.8756654875
2979800750.0,458027.9143663662
2887700970.0,644373.9333172782
8732130940.0,217080.4769723545
2968800645.0,281502.26241374563
2351800065.0,831102.9263449213
2822069080.0,389719.8631294252
5018200110.0,349313.41005408694
1235100371.0,775801.8743451374
3904930410.0,392567.23507771426
3529000880.0,500864.24447866593
8081020330.0,1243878.0531637329
2516000515.0,498859.2646644048
3223039010.0,255137.9779004279
9828702588.0,749119.6641193263
6672920150.0,320938.68715285853
9485700150.0,234791.1071481458
3500100208.0,339521.4510151434
4083302915.0,481633.7938098136
1560920450.0,945880.5063720011
2475200930.0,278966.2604619996
2064800120.0,422601.20455078874
272000945.0,1011901.9305670179
9476700035.0,458768.51263538486
859000018.0,345269.8017857531
4237900645.0,586099.8491516118
2436200436.0,1159032.1583339805
7635801321.0,537580.1629343698
3975400085.0,698048.3914998383
1099600220.0,184343.68666782233
8952900245.0,862925.3652960422
1622049140.0,240890.03101275818
2824069373.0,847756.9962532321
1774000330.0,505445.8107084479
1555300530.0,197633.11355106652
4402700593.0,373675.22059899627
2556500040.0,343402.774414208
1737100040.0,556167.3712473481
7575620120.0,339287.7802160957
2817900100.0,440684.81564743887
1939100610.0,637454.3082821162
4174600386.0,392308.53782671643
1310440590.0,431194.4181622397
4037200690.0,376419.91404342
8072000035.0,304968.6444393205
2125410210.0,438095.2772820076
3755000120.0,363446.63300884276
3598600088.0,268360.14815715543
4083305633.0,447663.5387650031
9545200180.0,484818.2214108814
46100504.0,2073317.0788868058
952000925.0,345071.7016095917
4039300490.0,401413.3416867229
8151600941.0,299989.7851817652
3448001975.0,349051.2667309139
2141500040.0,476178.0183257516
2798600120.0,335038.59808225074
2227900040.0,420302.21016758063
3395040580.0,315293.58124095073
6137610620.0,565177.780389645
7518505375.0,469710.6128046481
9206950100.0,316025.5903665597
9542890100.0,368802.5195830851
4254000620.0,356872.7756977527
6414100026.0,429481.1309183847
1346300035.0,2732388.0591944293
2212210360.0,237957.33321876044
205000410.0,615788.0244276372
2892600056.0,244042.72312001165
3396800120.0,551442.1119758029
2320069089.0,179078.63348808791
4036400110.0,521048.61141504144
7518506716.0,868089.8962334095
9826701765.0,407417.2375011691
1438700040.0,979363.6027674435
5494000040.0,1029274.6606186248
7224500375.0,253893.96532689224
1025049254.0,559637.738540273
2407000110.0,278856.4236022513
7203600745.0,409755.0785626389
7234601198.0,506952.8017890552
1931300110.0,696048.6064106297
8624700015.0,538285.5909315265
6149700315.0,347518.69346576347
2064800880.0,292128.8163337976
3902300450.0,668017.9276669848
1332300110.0,340461.98966702353
7663700610.0,443493.83597275655
7520000330.0,308206.4437803656
1521049156.0,270750.26113066875
6648760150.0,260421.24168586143
1807900300.0,553081.4822277154
4310700778.0,561392.9573969715
5364200620.0,860085.2541575214
1939130120.0,747470.0582261172
7280300375.0,782643.0945456306
2767602720.0,469375.9890260786
3300701185.0,388237.7908378672
8731901910.0,277762.0082426869
2558640110.0,448056.69743923086
9465200405.0,411179.6141634703
2896000450.0,596254.2833627558
1320069255.0,174976.16329947117
8651720150.0,492617.19317807804
3840700757.0,593373.4822812558
8856970530.0,309410.20182564337
2473351050.0,359707.4103370205
7003200120.0,486339.1173163987
1321059097.0,380471.7789608821
2571910100.0,270348.8446081886
5104511050.0,386640.2024232874
2771603990.0,729253.9577121122
9407001770.0,314271.40478164033
3211230300.0,369875.63472465443
3229200040.0,264535.4659917289
3810000843.0,503128.3472923781
4045700455.0,281936.0617155274
3322049095.0,275247.18509265396
8682280970.0,570036.0037282186
9269200650.0,226710.4331697442
7701961220.0,892014.6168493602
7883603945.0,381095.26191641385
1352300580.0,141900.85612931178
8714600145.0,694512.3491002255
323089172.0,395274.0607775185
8651511030.0,508691.215081142
7015200900.0,977172.9916691608
736100065.0,1250959.2113173588
3123049131.0,239563.48218886103
1773101530.0,178489.00564653802
6917700650.0,636107.1635380021
3574800090.0,455454.31619050755
7853220610.0,504457.7168688805
9537200037.0,366048.8226485446
5470100090.0,235388.29325190384
3826500730.0,289424.7878417813
2998800040.0,688272.960772425
7658600150.0,526941.1359636803
3816300065.0,346616.224454382
