id,predict
1152700020.0,401312.90265809075
8944300010.0,194734.0332694402
8680300010.0,388220.78534119733
8731950080.0,349094.5916389567
5608000080.0,949450.7171003474
2225039130.0,1201046.5925531883
7504180130.0,444404.35309063556
3956100190.0,389036.69374486106
2346200050.0,849686.1953075324
40000471.0,266564.9588836915
9346950050.0,691684.7752928917
9477201150.0,361002.7523457013
8078430130.0,535967.3707783654
6404600006.0,247685.3927388633
6415100122.0,378041.9828094154
5505700020.0,408334.5911733365
1117300050.0,518195.2775281272
8651710430.0,463000.9351871942
9292000380.0,406594.7002542024
2525059127.0,454484.14109756675
1788300010.0,174851.10553267132
1150700130.0,241713.17473560557
3354400545.0,225066.97891970977
2742100009.0,357571.46914602077
2475900170.0,342676.7497426188
9189700255.0,229495.47523091693
2769600480.0,453449.42972905416
2260800170.0,717250.1281717079
1118500010.0,923122.3067681281
5636010280.0,290984.2765916966
2326059099.0,816774.5122820529
4423100095.0,658639.0827988584
8142000080.0,391789.82796387235
3222059007.0,278342.97432825685
6648000050.0,340888.70710036537
3574900170.0,525889.3702085294
2008000130.0,429251.5607155958
291300010.0,378479.09284714184
9412200280.0,444455.9641711788
9315000010.0,230391.3265457665
7889600080.0,249525.1737249648
8663310010.0,419811.0383277336
930000305.0,574184.8770188111
7606200275.0,259271.6551408638
203900380.0,380310.6608796357
880000005.0,266223.0655300464
9406570290.0,395716.2904391972
5561000920.0,616334.8005029758
4037000470.0,427577.4734422213
8651511060.0,552199.0634614107
9413600010.0,743815.8689183192
9358001732.0,397446.1690156763
8820900029.0,709638.859108331
6802200670.0,213895.31435245564
7852190630.0,545701.7863707349
2815600235.0,377859.95016043686
3013300660.0,699912.4645548163
8091600080.0,183446.97299177945
8651402750.0,227502.74775451253
8651402750.0,237150.9544613005
2215500080.0,523686.3148261907
225069016.0,439612.8571812142
766900250.0,359509.50967397157
2922703260.0,454082.53026697354
8011100095.0,393331.3595021638
2206700280.0,407377.9436307097
7985000010.0,252711.62873195435
1504800050.0,705222.6803925029
5351200280.0,704404.1608172698
7229900005.0,385776.4503188031
3126049217.0,341975.6620340263
7446500010.0,587368.9483744351
2721600010.0,1003354.681446627
3392900080.0,539725.8602157386
1524059027.0,514385.226656919
9414500480.0,493189.47781814134
8576400050.0,487467.31847686216
5252000170.0,291330.28448285616
2676500080.0,334187.58073118434
3585900080.0,1521328.458083419
5126900321.0,356679.4855266756
8563500020.0,765081.4031328333
6624030050.0,370373.02230194025
4343800080.0,255684.90564387076
1873100050.0,730272.7488217351
3210700380.0,761958.8001214073
4099500605.0,858391.5936774245
4217401365.0,1557245.6961766928
923000095.0,671700.5224325582
1828000050.0,531895.4784293415
9126100346.0,450261.4364274064
2919201365.0,896940.1416311448
9297300500.0,339355.57222691877
6073200010.0,548168.5987471865
8807810660.0,403327.90767387766
2112700185.0,515539.50391026575
1789800020.0,295250.27703078056
3275300050.0,327497.0248360413
3279000420.0,188395.4567380782
952001660.0,524612.7345294328
4023500362.0,467124.3828582753
9510910050.0,628628.5323664028
1137400050.0,475891.6556000459
8864000425.0,275885.3337133967
5518800010.0,472937.4751605055
3204800430.0,344964.1680606392
5152960080.0,464151.64989147027
7696500280.0,190473.57671462666
8643000190.0,264534.5620343519
7625701045.0,398912.22903449886
7202360670.0,1042549.1534731769
4305700086.0,482075.26109311904
731500170.0,330690.7609702834
5096300130.0,605417.937343974
1441600020.0,1077604.1394932969
6163900073.0,294253.8864456418
5581400080.0,873601.8298375732
8100000080.0,237492.67580237502
5379806590.0,252104.4498257536
9286100250.0,447278.09057139355
4337600005.0,288539.87363779667
3645100280.0,440834.4819476457
6170900190.0,397811.5611718464
8581400345.0,270757.25072160835
4345300050.0,247606.83403414665
6143000020.0,278836.88299337024
6143000020.0,293462.4667119818
111000190.0,193699.92774461504
5306100255.0,370838.8113159245
1370803180.0,1488452.8511372446
5249803745.0,244140.5337218849
2787250080.0,441263.418398345
8656300345.0,345597.0881000896
582000185.0,630105.7852200324
191100235.0,977938.6713628906
6662410250.0,433037.1372225959
1053000010.0,368770.0420900435
2473100635.0,307368.3772437994
7960100050.0,539382.8043580103
1177000130.0,676751.1407456021
8732160250.0,252706.41185542877
3905100630.0,433234.4797749729
5469501410.0,497121.11956655816
4107100190.0,1911754.7696206134
5215200050.0,1001307.1058622337
4027700006.0,619711.582352668
421000500.0,214145.33717943114
305010190.0,721653.4148410655
751000190.0,331165.32712593355
1446400715.0,218587.49449915814
4027701284.0,369396.45935715135
6072000380.0,600063.3149619884
7212651100.0,389725.6456625362
6977000080.0,592872.2103481848
8651440780.0,266669.0227927153
3298701025.0,240329.38761282747
475000605.0,696660.1311366204
1023059430.0,523007.81710152293
3760000020.0,385283.3354603252
3905090080.0,588081.3750910321
339600290.0,405823.92205451144
9542400010.0,761730.2065044477
1498303895.0,806255.8352412744
739820050.0,313977.6572609106
9238450430.0,328343.67413638235
3336000050.0,560535.7812640301
5269200050.0,206197.4255915249
1982200430.0,485167.3988016335
3763300005.0,449810.6422945346
1336800185.0,1358699.1682549561
1561910190.0,414147.5801058569
5415350480.0,643716.0871233894
1126059108.0,985909.9366059469
3818700185.0,416331.21661299095
7883601155.0,343008.97070572595
7559600430.0,714877.7888155547
3449820380.0,524260.4383541243
1523069022.0,349850.94564757904
7569450480.0,302945.75590393436
7202340190.0,535038.8294106716
8651710190.0,449208.2282368907
5450900010.0,1328101.4013255234
2201500980.0,440446.5310097764
2624079028.0,762902.644662794
3095000185.0,417927.2046670046
4476400275.0,399361.4148623946
8018600980.0,226645.90082515255
7173700591.0,557540.6738468402
2568800290.0,379066.0297002018
5111400086.0,302204.3449784978
1079350020.0,350526.250034591
88000591.0,219135.46583777302
2524049108.0,1375110.5522441904
1552800280.0,297170.8975781934
2423020010.0,512570.0706707522
629410130.0,834569.2582460283
4139440480.0,826659.1886014128
4139440480.0,798899.6350859214
7016300050.0,406748.8711932846
3425059099.0,745206.9082693022
9541600280.0,630676.5569793336
3025300225.0,1183796.0758727526
7214770020.0,762549.781721606
7227801630.0,240088.8438683535
7284900098.0,1001261.621786131
7696630080.0,240096.15916628134
3235390010.0,290031.17391107936
2966800010.0,361712.0478015449
6600410290.0,232175.58647924504
6300500479.0,372917.3645264811
1450900020.0,268077.6790916821
1284000010.0,272463.53339022695
3626039028.0,516901.3164520516
7856560380.0,703880.223130502
2770604346.0,559533.5170250746
9202650130.0,489288.6186426288
8700100010.0,281952.7591794359
4045750010.0,690136.3739091231
5706201470.0,501653.08360801364
8835210130.0,313149.42450422735
8731990440.0,329534.5692969324
5540000050.0,297122.45085619244
2470200020.0,1305858.8404735518
9500900430.0,211995.97255664587
3024089049.0,313146.9220166487
6600410170.0,215983.38677719404
7796000095.0,1303215.5507184656
1338600225.0,1953331.3534476387
316000190.0,229564.25051901146
9276200190.0,645298.8926426795
1447600285.0,235797.9728198628
5307100280.0,563292.4286335105
1338800280.0,1149618.6427902584
3211200420.0,329341.7171241031
2770604082.0,681887.2555914543
7334600280.0,271688.0958991067
5406500440.0,686288.8695367008
1235100328.0,1351531.540766483
4141010050.0,1221706.44968432
9510310280.0,587243.7370113212
725069102.0,528322.9753132815
8562901350.0,629735.7977281334
1442700430.0,434157.55525032483
6806300980.0,515300.9482086679
8562740290.0,721801.7046541357
7454001405.0,287422.43279168813
952007141.0,441751.21615330793
1545806720.0,322912.45925415604
5561300980.0,547286.1573714633
9348700480.0,855027.5545279902
1868900285.0,442369.31310147065
8651720470.0,450232.48283569916
3904950190.0,435449.02322557295
5300200050.0,291046.3184813634
7334501300.0,335496.09789445443
8078350280.0,513486.87241121905
4068300280.0,266083.1398369612
2625079030.0,671744.9075987943
1024069063.0,571672.2088787821
3624039102.0,366782.2133701395
8025700460.0,286345.29571181023
8956000460.0,520830.4849569658
2329800630.0,264657.73542734125
2491200050.0,377469.6904221918
6181700250.0,304478.4721221922
2460500020.0,257731.95658009974
7893801760.0,366675.9963789731
5259800440.0,208051.74381807205
7338402850.0,343740.4723428324
1423910130.0,278445.11996555084
2769602135.0,394616.97693562513
4365200425.0,265959.5168057077
2473380920.0,299845.57497541566
2473380920.0,309084.5830569616
2787700630.0,466428.584130266
6917700305.0,471405.1728871894
7215720420.0,687004.1382970936
2856100250.0,620126.2782401358
9421500130.0,544330.2221126131
1250201640.0,877149.9708247745
5316100920.0,2097364.3781674365
6813600605.0,992026.764596624
1974300020.0,514921.6463709006
1974300020.0,530785.901287741
3630020380.0,368980.8479891854
1771000290.0,415034.67971816706
5126310470.0,545816.7621299089
1870400605.0,574757.969467963
4047200825.0,240633.86116795108
7304300430.0,316262.2383029832
8079010190.0,464538.42624206113
1453600182.0,285505.48128466815
9828700235.0,734713.3667890076
3448002285.0,447083.18132587866
2513500010.0,546365.5464315307
9284801100.0,288355.1524885889
8901000491.0,355814.4432804628
452002135.0,828556.7047176252
6610000591.0,857640.9335000344
7518501025.0,515657.31897423405
6072400470.0,581979.0344861055
1865800250.0,210782.52550470523
6072650250.0,657222.5439375527
8807900233.0,437909.3061849736
3585901025.0,1595019.013464733
9238440020.0,264326.5108365336
9325800005.0,241906.7125080782
7520000020.0,238922.0649311574
3904920380.0,519783.29955666524
3630080430.0,405559.5466145374
8682262230.0,476697.0974362232
3326079016.0,2023454.9429144764
7214800430.0,520455.09044632566
6430000275.0,516129.85350163217
1924079090.0,469103.11152519664
1509500380.0,357954.55061207537
9809000010.0,1219126.6571011583
8722101100.0,860909.7173543719
8651410670.0,195713.0196441384
3629830250.0,510544.35397081246
868001435.0,1427122.5115738804
4168100020.0,221398.9776381755
814000020.0,316196.06150890834
7852010950.0,480982.4360680209
2395710010.0,393043.5103237943
3630000130.0,380515.82231015316
2105200010.0,442326.9337600208
2856100381.0,436421.7126336859
5608030020.0,804417.5161043354
3404700080.0,490439.0800859959
1890000275.0,877249.0604321348
7852000010.0,446542.5249825651
5230300280.0,278739.7557209284
4232902335.0,1194359.3754809482
4232900250.0,560389.8679952679
1312930250.0,224595.81949041752
6446200305.0,570621.8937399763
7852020670.0,436432.4168908186
4475000170.0,411618.7793531393
7202360170.0,885530.2649914849
6146600185.0,213432.70135836402
2825079001.0,849802.694583557
3905040780.0,511309.62679400056
2488200168.0,440177.16033404117
3336000170.0,420815.1963016884
8835700010.0,1022507.1419874371
303800020.0,494711.9291128634
3971700670.0,420242.38402677455
2481610050.0,869776.9102454669
4154304505.0,385378.3267680821
7202330170.0,451005.98644606717
9430100020.0,662600.2629275379
2436700280.0,895401.1758886311
7525211410.0,508980.3837143003
3760500514.0,821633.5654123733
4067600255.0,203738.6665975173
7853302130.0,418561.55012471555
811000050.0,881987.9550150622
8691330130.0,804372.5382920763
6623400050.0,235990.60341274148
9542801410.0,260999.7739010426
7202330190.0,418860.43890668545
3303950660.0,389885.7311874605
4140930010.0,803466.1558229434
2724069169.0,453428.76190315245
7979900430.0,686147.5025574238
1338300010.0,1007519.37708828
5238800020.0,346912.2515109913
4154305575.0,582716.9246417736
6821102385.0,519154.11247084494
6600410480.0,181988.65818846005
4146800050.0,455664.6363277857
3793500050.0,325683.7145454765
641900050.0,391457.623010636
641900050.0,408570.3854236668
2402100715.0,517860.6721244263
1453602313.0,332395.1312851416
1890000225.0,882924.4781920146
7525900050.0,502086.8261842911
6413600290.0,354749.9412744923
952006728.0,410269.9458427298
1088801350.0,531209.0506695448
3575302759.0,411836.63869652816
3508100161.0,722034.3229790607
8651410190.0,195932.56764326914
1823099028.0,399945.33844802296
745000005.0,144278.9940679918
9414700020.0,352245.74438351765
2331300415.0,831696.9505878536
6815100380.0,563913.2836654384
7575610250.0,271825.5319217675
5153900080.0,213471.5747677401
7525410190.0,678635.8314658091
6819100020.0,2416911.401987285
1868902745.0,726981.1192604292
3783100080.0,269812.921584047
3327750020.0,350849.82449360774
1112700010.0,385733.19265674765
9269260420.0,455002.4302313312
9286730020.0,1243388.0704794505
8673400190.0,477176.87034203246
1951600250.0,191952.1621218214
3296900280.0,375381.3957692851
5459000305.0,757934.3362038799
4122900020.0,1334548.7488827512
5212000020.0,612731.1684359377
1825079005.0,692245.8782526008
6450303235.0,315293.84303575667
7227501190.0,289050.80650147155
7853300020.0,525641.6148745879
2922703235.0,275840.3182226352
6138000095.0,180915.50387447802
2356800020.0,413830.9398007152
5379805495.0,189793.36446200384
3861440010.0,264778.2422021314
2505500009.0,696675.3780129768
3388000080.0,260436.38435309997
480000170.0,529306.0327909101
2597650660.0,681593.3009657696
7304300470.0,397533.6824985575
7334600170.0,289911.0570343839
7222000244.0,420285.5046473813
9558020840.0,388456.6754986128
5592900020.0,565505.8826714145
8732190380.0,223077.10227001226
2249800080.0,389265.5271414557
2062600020.0,515914.6454498047
7660100309.0,413003.6587236005
6093900280.0,207550.91911722408
4154303125.0,489229.09821108833
2695600005.0,274019.96349728765
3826500020.0,267577.6159961419
9238440130.0,328363.42255202966
3630030010.0,428716.1687105877
1592000130.0,604244.0705329444
2487200279.0,573629.1712357026
1959703070.0,805477.7818443194
4038700680.0,587842.1156657104
9390700095.0,511465.19702226395
6392003810.0,463880.2907023657
7806210250.0,238945.06302076153
2919200440.0,577983.7719728802
6751500185.0,624548.3096700872
5137300130.0,331685.00617219054
2744000010.0,256931.251913116
4279600010.0,612934.674542187
2540830020.0,407612.37850978033
7214800190.0,503736.1636267345
9169100185.0,488119.98208228697
859000022.0,344840.21459269564
1180005050.0,382312.1811018602
3625700010.0,1880582.2571450952
7335400020.0,176474.13754871348
8902000050.0,401806.0999136771
1972200698.0,421746.24735614186
415100010.0,424431.84362154
5500200010.0,636505.6373791443
1842390130.0,652131.0494699604
6362900007.0,454735.2932631681
5466380050.0,327252.5629141505
7417700185.0,300814.581017446
4127000050.0,270812.7387845985
8084900170.0,1370283.029478878
2205700470.0,827955.5304425313
3629200020.0,1033703.9465694969
6070800050.0,739721.0454514786
6329000185.0,943355.9652352944
8815400020.0,497637.8191797692
1742800430.0,492338.7316840296
5006000170.0,290780.5895507269
7202310010.0,589633.9239917202
323089005.0,318640.09570967616
1525079056.0,331905.3941675438
4140900050.0,519057.9424427391
7387500235.0,307018.973801415
7387500235.0,324331.2521432921
3726800010.0,371186.0187654428
2621760290.0,361046.00327290356
6046401300.0,419154.95426604094
3326069026.0,639395.5561508271
6608500290.0,482851.22217699926
1862700290.0,329171.7385974845
4331000190.0,308073.8386008634
5101400994.0,335984.60252272856
1615900020.0,344871.4706478423
2804600005.0,797147.0467914249
7431500280.0,813025.502633654
6303401365.0,259244.27547875664
2817850290.0,225901.26910275416
3205100080.0,364775.11616324744
2464400280.0,904307.4004284494
7889601300.0,272066.18328327977
8151600101.0,198933.76387886886
3764650010.0,564877.5895843818
3521069150.0,479147.812859227
4345000440.0,220747.82670073977
1822059073.0,252505.75766418764
2600130190.0,787479.5995220077
7985100190.0,238821.06291824701
305010050.0,678233.8376828646
3761100257.0,1166422.3911076067
952003340.0,268928.0037154466
3347401315.0,310185.9692730414
513000585.0,751816.8509265335
