id,predict
3327750020.0,350863.6284248779
1112700010.0,385081.4068202725
9269260420.0,456624.0118984536
9286730020.0,1238332.5689599558
8673400190.0,476806.0504349554
1951600250.0,192779.66841539115
3296900280.0,376241.9175104999
5459000305.0,761199.0363596844
4122900020.0,1339128.2968278034
5212000020.0,615190.0747326222
1825079005.0,691354.6007902198
6450303235.0,314943.27953118493
7227501190.0,288590.3296886076
7853300020.0,524132.1496591035
2922703235.0,275350.9050278889
6138000095.0,181852.55530921076
2356800020.0,413361.3290601189
5379805495.0,190397.55763322423
3861440010.0,264176.4923796922
2505500009.0,697081.0182495033
3388000080.0,260426.94179476312
480000170.0,529862.8136986417
2597650660.0,677400.1880130384
7304300470.0,396882.498755453
7334600170.0,289582.0811249706
7222000244.0,420401.82588373456
9558020840.0,388078.2954054655
5592900020.0,564826.2091862466
8732190380.0,223442.15092734055
2249800080.0,389278.2691906927
2062600020.0,518389.5117233716
7660100309.0,414996.74986755266
6093900280.0,207369.52100242552
4154303125.0,488400.8453253675
2695600005.0,273346.10977307544
3826500020.0,268368.7284094892
9238440130.0,327758.4289416104
3630030010.0,428814.5041302585
1592000130.0,604132.9197028758
2487200279.0,570978.3990715863
1959703070.0,807094.5021041918
4038700680.0,584736.5545499503
9390700095.0,513150.7198413458
6392003810.0,463397.66763671936
7806210250.0,239920.3929398085
2919200440.0,573723.3113337666
6751500185.0,623379.4289241465
5137300130.0,332030.6322538052
2744000010.0,256942.86928941825
4279600010.0,611980.80490008
2540830020.0,407031.7387167403
7214800190.0,503769.71296343044
9169100185.0,486297.53377902013
859000022.0,345045.5357132028
1180005050.0,383121.89857236616
3625700010.0,1858276.2726116132
7335400020.0,177709.72221183399
8902000050.0,400889.1794738847
1972200698.0,421789.835684496
415100010.0,424678.87472123926
5500200010.0,636688.3600902722
1842390130.0,652094.1843549795
6362900007.0,456345.91936104064
5466380050.0,327910.364508063
7417700185.0,300127.9041317608
4127000050.0,267687.8540998987
8084900170.0,1366943.2071196823
2205700470.0,807748.5985889626
3629200020.0,1030331.8814182353
6070800050.0,739774.8476928821
6329000185.0,933332.0450148736
8815400020.0,497499.9907105801
1742800430.0,494216.7602842291
5006000170.0,290066.3614720445
7202310010.0,591297.8919100591
323089005.0,319581.76542507706
1525079056.0,332104.4543297975
4140900050.0,521154.5782381245
7387500235.0,306827.82075601886
7387500235.0,324280.68017505994
3726800010.0,371941.98664901266
2621760290.0,359987.57361130376
6046401300.0,418535.274437151
3326069026.0,640278.2721913711
6608500290.0,484200.4744018287
1862700290.0,328307.3873202625
4331000190.0,307152.43248458806
5101400994.0,335395.8824225603
1615900020.0,347972.9886354226
2804600005.0,798025.9822400346
7431500280.0,813216.4686622551
6303401365.0,258838.43476805065
2817850290.0,226461.14543476896
3205100080.0,364156.0788393484
2464400280.0,892307.217844534
7889601300.0,272203.50997088576
8151600101.0,199136.93302029168
3764650010.0,565530.5275028598
3521069150.0,480221.1628614951
4345000440.0,221205.64824666607
1822059073.0,252718.47428182236
2600130190.0,785077.5414792076
7985100190.0,238520.67557154933
305010050.0,677569.8170365114
3761100257.0,1169508.4005371341
952003340.0,268749.0819340369
3347401315.0,310784.86523407674
513000585.0,751620.8836015295
1049010050.0,378023.50937473815
1370802455.0,1117148.9352736745
4206901435.0,656713.7554429971
1467400095.0,360997.0396724831
2592210290.0,799055.5664991064
3034200275.0,334870.9910619344
7221400285.0,250385.81001518085
7518502210.0,587907.0410392793
1646501845.0,550041.3080010316
8081020380.0,1047087.4414641244
2158900095.0,645520.7650480251
4031000460.0,179431.53966970387
3881900605.0,391794.38399115804
5700002285.0,565120.0353246286
6392002635.0,533805.7884570214
6822100305.0,655565.5493484595
1871400585.0,216710.0193913553
7300410010.0,398176.32640579477
925069134.0,627734.6077031294
2114700460.0,249587.57283844386
3326059238.0,693810.6455145865
3750606890.0,208108.32613871482
9117100130.0,324919.0935284041
5469502660.0,370084.23676761455
3356402232.0,176325.95999529815
8030500010.0,468363.66692209884
2425700022.0,492545.72352386615
3956100050.0,474535.88353661506
5292200010.0,378600.41447048914
4178310080.0,691343.8765056095
1180002745.0,318484.2673412298
4047200655.0,320317.26573144505
9477000080.0,384621.780716958
3905100840.0,417274.32509421394
7885800290.0,409179.08963078976
9475710170.0,422705.21948829433
6885900415.0,484550.60241268866
5285200020.0,343098.4049387422
4039400430.0,404273.3906385037
2481610170.0,794948.8367304419
1795910420.0,534119.8231299516
7135521680.0,581805.8449299008
2011000020.0,248547.34057505472
1196002395.0,503021.6616481703
3876590420.0,401242.6161653872
4358700164.0,267834.22112438513
7631800015.0,2707992.6116884556
3260810150.0,320692.29988424253
7015201015.0,1140202.0234273814
9348700450.0,1002439.7939273673
3151600035.0,200970.0175792815
2254502070.0,525254.9702359608
8127700210.0,714523.5047256622
2926049237.0,448975.4044864634
7785000230.0,1006744.31861495
2025701390.0,302592.68075389584
1561900330.0,397558.7587753772
1370800940.0,1059451.3194853475
8691300900.0,910701.5516650046
3751606514.0,386498.6888298395
5104510490.0,295907.78943462257
3432500210.0,308964.755719612
2771604791.0,583790.4346440345
2537500040.0,870431.0145409977
1222069089.0,439214.8402882475
3332500100.0,392408.1918381597
7625702616.0,288776.90581262496
2561330040.0,481735.8987290393
1423049019.0,181259.6134136332
1423049019.0,195399.10208133116
9277200065.0,775904.71774462
1920079039.0,212532.19500364058
7515000035.0,462018.6749038098
5315101728.0,679823.1271666746
326069164.0,687865.2114157627
2695600410.0,381634.6056299976
9348700610.0,890059.544062519
7308900100.0,589643.2913352408
1453601502.0,481991.4124902169
4077800593.0,359809.7677374204
9268200641.0,308302.76880743506
6705850300.0,869386.782251306
3720800115.0,1076368.3176694617
8079040330.0,434972.18431363377
1824079052.0,1065194.6585980693
1923300315.0,575572.2977491702
3336001316.0,238326.44089440268
9382200025.0,235456.93190968616
7237500650.0,1053167.1596773404
3100500065.0,905430.5873759745
795000620.0,151627.1981745919
795000620.0,155563.46673538355
795000620.0,163782.23448378936
8651430220.0,197618.95101760133
7954300740.0,511028.55527737964
4046601460.0,393341.5675028257
6933600456.0,1173802.9504902032
9357000650.0,415681.41882628907
7347600490.0,245221.38814009386
5095400760.0,332019.52003588784
1245003660.0,605172.6598633352
3275300040.0,209019.0721457685
2407000405.0,238216.93183781652
6664900330.0,247633.60478946855
4036800900.0,370162.94520391076
8648220150.0,260298.24955748479
3876313170.0,445439.05074260314
2738600220.0,490429.807216644
1593000690.0,302527.8316295188
5101406536.0,389118.4913031575
2267000485.0,552051.5163224101
822059059.0,199605.12397508643
2310110230.0,358395.2250497697
7974200777.0,501896.7439116835
2025059201.0,771977.9309799734
1074100110.0,403667.6414271779
8000200090.0,229496.18719539768
1247100035.0,1095246.3443056026
7010700210.0,754897.6186587025
7950304065.0,245513.93759861751
9523100026.0,735456.1038198104
1093000090.0,548947.4446709704
1532300155.0,413878.1528650374
4006000423.0,328251.266185476
8665900331.0,380280.7737005456
3370000150.0,439123.0032838032
1853080540.0,849556.4563122478
1023089197.0,317171.5427924013
1175001075.0,788040.3653078205
6392001810.0,405000.1194435528
2767603160.0,489958.39284260187
8129700985.0,595004.4701667384
9406500600.0,309381.0920219455
3830620300.0,223209.79158310406
4237901250.0,747872.8672401675
3754501240.0,1423473.807325896
2226069018.0,893153.8245878596
4206901215.0,1134038.4092356586
3904930730.0,439207.25982616853
2115510300.0,239094.04373343525
1773100620.0,398458.41848171724
5075400150.0,560147.5282696154
3893100319.0,521933.38093716383
4139440610.0,781333.369857597
2481590090.0,544426.9025530248
3222049151.0,915100.9555535192
1545805030.0,293021.48207503406
620079042.0,185150.50228886478
6848200325.0,638611.2911709864
6929603207.0,247878.49182733297
3626039229.0,358902.3764350118
5589900610.0,516281.0248048597
7153400100.0,218960.6104417038
1125069086.0,821454.7723383959
2902200076.0,766434.7957194335
8024201210.0,549149.8888267571
3755500065.0,494856.12203974253
3890600150.0,414839.1778007165
2141320230.0,653669.4518111277
8078430360.0,486649.2026592617
333100209.0,622465.7079944095
5419800090.0,240361.86088966334
1868900395.0,469836.68730828975
1568100730.0,439005.3965640475
1785400770.0,524882.6040360194
2724079014.0,603212.9844489767
1370801800.0,997725.5089335035
3585901085.0,1758239.9750885423
424049283.0,405414.1461321453
7851990230.0,745282.9121429182
1423069076.0,559117.7039324363
1786830090.0,557744.923080814
2968801240.0,327516.42060574796
3344500210.0,349263.96944846184
226039317.0,851177.4168296736
7202330530.0,474235.1692105772
3905090230.0,586882.5928673954
6446200365.0,603681.2281013862
856001130.0,1209232.8935422325
7861500150.0,431589.6381175551
5014600210.0,639937.7577767322
2215900900.0,316210.00079417357
2025700740.0,275064.0563231893
2591730230.0,300943.24164734106
7611200195.0,894813.7633794337
9297800090.0,372625.38870907284
2215900930.0,323455.4618109185
7215730930.0,492937.2231797438
5201810110.0,373458.2874317855
3575302562.0,374874.283923331
3438502290.0,513543.28422398894
8881900230.0,694698.6153038352
3500100015.0,290074.467026391
8651511250.0,568754.7658218968
8651401960.0,208967.11027740527
7937900040.0,645652.7224796601
6199000141.0,338861.95477763494
3271300365.0,1007997.748056992
9264030040.0,388629.77996787603
9829200580.0,745157.0798778284
2929600035.0,570701.7291989955
3459410230.0,708740.9568955628
7303200450.0,247842.66020643056
924069042.0,553098.8442317329
287000110.0,463226.4559697341
1018000276.0,206109.60138969778
1560870040.0,448013.95692839415
7135500120.0,469935.98013353866
5101408835.0,451741.3735865761
472000590.0,914396.3854528186
104550750.0,248787.3191522719
7576700150.0,819650.5048772009
7137300245.0,526018.1884777711
5511600315.0,471562.67786688317
1422059039.0,471701.7417956724
1026069095.0,867965.571407647
2207100165.0,460463.5883958691
1705400361.0,417824.60437401145
1370804115.0,614946.6404259147
9527000090.0,499562.7752107976
1556200145.0,570994.0395601153
1245500286.0,432757.68038912135
8824900120.0,824509.2245327701
3959401645.0,329503.39006011194
9264900880.0,271548.5619434954
2826049160.0,404597.7671865889
3449500035.0,371714.0847218056
9266700845.0,375711.6219183855
2493200455.0,311808.1700761417
6352600210.0,901289.8408735205
4278900110.0,617394.4404446125
7214790110.0,743326.7259794858
9358400150.0,591165.3977484923
1545802100.0,277143.7434995894
8563000110.0,458316.57474873855
8074400150.0,322676.1087518753
1951800040.0,615000.2567823742
7934000090.0,317016.3470515201
50300090.0,409687.2290605073
8651430210.0,207926.69133718073
126059019.0,695240.304001924
2599700040.0,185501.71505052666
9512501400.0,390389.48661452514
9169600043.0,563967.1655596524
4139900210.0,1478405.1628030194
9558010090.0,465287.86432707193
8101900100.0,353269.84721367585
5592900205.0,438115.09012832446
1624049228.0,348735.4393975516
2473410360.0,384589.89732175256
7750500120.0,231417.51940899048
1630700361.0,581328.6891444832
1630700361.0,620599.241989924
4025300210.0,384084.5335083616
2922701175.0,454265.872208809
7352200450.0,1229801.123269676
9320990120.0,291970.4456082923
1238500281.0,582639.3759349046
1951800580.0,804454.9382311112
3530430100.0,228414.29171427854
1623059092.0,383077.8393436872
7177300735.0,462045.60485921236
1525039057.0,664944.231437327
5393601635.0,575785.9287319849
4217401240.0,840557.7209816033
3438501450.0,292417.3026822584
1872900065.0,849920.19377056
9285800180.0,660705.5572067597
4322200220.0,754707.906723158
1819800042.0,477220.3324677494
2946001675.0,174954.02424431703
1138010530.0,378204.6019404882
7763400035.0,273845.50305304176
925059107.0,554263.4161855769
1112000100.0,675736.9774845461
7010700936.0,935181.7366136345
9558010300.0,379131.88251290715
7304301010.0,392985.6696311257
2329800110.0,283298.3110601097
8712100530.0,757339.5908470046
3814800300.0,372907.65260519536
4022300035.0,413490.6030969733
6021503840.0,471283.3825735739
5210200081.0,441152.80367178627
821049123.0,398993.8387935072
6929600945.0,275976.6587352884
5229300027.0,349318.2305870761
2214800730.0,298932.96058102394
3521059124.0,476572.5284009533
1931300850.0,383026.91323508526
2206500110.0,463939.9731428918
3856903515.0,567606.6974372854
5561401530.0,492033.8758240179
2206900065.0,423177.1840556121
7852090820.0,478896.05780713755
2354300915.0,257513.2179829186
9214400120.0,388322.7375883738
7298050090.0,528103.5174713535
1323059098.0,327348.8140855824
7345000120.0,186590.03636677185
8563050110.0,563818.8691016426
3754010040.0,668104.7911826229
8944320100.0,318412.8767820275
6788201781.0,835313.5438564711
1036400100.0,641717.3986501079
323089085.0,599721.360406828
7905200365.0,544679.6157284658
2420069268.0,184295.55731852548
7957600025.0,249137.3413488921
1338600090.0,649473.7828233015
5255690100.0,526528.4409523283
1646500365.0,599560.3890447078
2645500021.0,337712.9883526131
2220069003.0,430434.0887103206
2123049498.0,233710.82215090928
4139450360.0,995074.2268550006
2600100300.0,760866.9647501104
2767600150.0,448263.32882922847
1771000970.0,371280.0137612315
7960100120.0,565199.7641373805
424049039.0,659152.8290474106
7853220970.0,511124.43229147466
439000230.0,585993.3382243617
9406510040.0,464598.1838292598
7697850360.0,269043.45212070295
2923500750.0,530875.246802395
3024059057.0,1687346.3571309685
322059095.0,289653.03668563877
8651400580.0,213368.9815783473
7812800855.0,212861.06932161454
4151800265.0,413954.9185353388
1005000062.0,275154.6064779813
9528105305.0,820452.3841429696
7225000215.0,211534.3831990857
5605000215.0,699087.3654462611
1922059401.0,240645.01221653825
3824100286.0,459309.9430753009
1226039058.0,476144.9908028858
2770605175.0,648765.3095345858
6791200120.0,500008.6893851556
6791200120.0,536287.5713976882
4137010590.0,366232.83011448
5495200040.0,783114.4009868496
868000175.0,738217.5534171114
8820902549.0,546391.02767473
8731980040.0,330257.22120286705
3096000040.0,651592.1553823281
4058800215.0,658402.6217603424
3579800405.0,435288.53772652446
3188100065.0,371878.9437517291
8570900038.0,289934.4902881757
4379400490.0,661630.6957888213
952003575.0,351855.1890750925
162500015.0,396258.5781536706
7732410360.0,683772.0046735916
3031200120.0,304794.7500030818
2131700900.0,242425.54673307945
2122059198.0,321345.8962302049
7340600735.0,352813.772639928
2923049393.0,353159.31315388187
7922710450.0,746129.0821151637
192450180.0,284523.07603508135
782700120.0,323220.5993326808
2887703155.0,557451.9203473587
5700000245.0,567562.5494572985
2420069003.0,273665.5601069579
9274202165.0,506526.36052569543
9287802410.0,600468.0173605619
2324039077.0,362048.71201837633
9329300040.0,375221.661826634
259700180.0,455946.87969013007
5100400315.0,389000.0279719172
3424069076.0,323146.96614439256
9138100261.0,619983.0038969286
7227500740.0,211121.81145408715
8150100265.0,218341.18459009318
1150000040.0,582497.1473561077
9238900616.0,514364.0710916841
9289900065.0,436228.29411724804
7504020610.0,678412.8575079269
7454001210.0,237704.939476646
2122039137.0,447159.53457495477
6884800180.0,619384.9182314941
7110000068.0,897463.1633501648
7625701935.0,271180.9598396505
4054500180.0,1073424.0575780903
2917200475.0,351625.3118531224
3262300555.0,3032241.697295773
1245003740.0,573360.5315001671
1796381120.0,243063.4944490014
3761100180.0,1844037.6539582203
6666800180.0,728970.1566855281
8651200040.0,1099951.601604533
5100402310.0,526772.0384643573
421049170.0,217806.17085709216
726059047.0,264579.4716779821
